username,predicted_score
00b6dd4fc7eb817e03708c532016ef30ce564a61,6.630020596828617
00bef8afee8f3c595d535c9c03c490cac1a4f021,8.759577217498261
01122b3ef7e59b84189e65985305f575d6bdf83c,7.51907529865224
0134f9f410c65ad0e8c2254a7e9288670e02a183,6.184875916550571
013de369c439ab0ead8aa7da64423aa395a8be39,7.848449866948907
014c59c6433fd764a0b08de6ffeb757eaf60aa73,7.083904437132286
0155f91fe242fe55e1af631b0f0afbe9938b185c,7.462801554228232
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,8.14078357055376
017ec1bbad0d598e5a86ac3bd595b870b6456e61,8.076630600998454
01ad03ec301749c033155fc17e657cc767d447c8,8.417230204254349
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,7.277753160866282
020f253c343856ea875e959023e79fb1d4d9c0a3,8.12047598871187
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,7.676797282029181
024af5e4f76c23e7f08616c60e595453e538a1ba,8.484000172804315
0297fd76b36e100882756e636bb03031255f57da,6.908386794416055
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,7.381582619538384
02f8a629f1a01a476de3944da2860d1c107f1b28,8.068582662458734
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,7.723804047396415
0306a80129ed6d5afadece8164929697bbbdea69,5.86781221207123
0341249377940c004d0823408ace7cddbddbc923,9.009745943176645
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,6.890987656035587
0367f82909c46a900501cc32d02b913923f75314,8.003014066025797
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,6.349132137906544
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,7.52317629747231
045792bbf5167d31c0064c8520d189a09f276502,7.897281991720358
04d32bf7b10a238244d3e1acc3bcf53a449daf99,7.186957916954049
04fea422f4b51279771239f896f7acb7224a2def,7.9215182044973345
04feabadb3e2d863eded075f541be8ff78d50474,7.71501071883648
052039d5c5915699359b1d549b36ea69330c0ac3,5.5235486545651185
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,8.686272273114675
05218d5a6d67f5c1d6305dffb907e940260304c1,8.79571501893558
0538762f44e8dfb07dc26c8c771f06080b9b2dee,5.869234369200432
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,5.7843449307400565
0577e3c1b0a6df46c7fef07f400b42811cc77250,9.224839237774612
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,6.446053125947344
05b134c1a682085880fb7ce76d221a48955e5b8a,7.950884598866115
05b7c7d664702d3677ddbf5a03e976e24b16544c,6.8372533648767
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,7.62375879035078
05f7b04136abf33daf80973c0942a91751222e1e,6.080214214039381
0601ede7fba3727ac6cae3653b12cebafea42863,8.421027315031692
06024da8147b5cf6105beb4c403f67cf1ff0aea1,7.12113661358617
0603b8a222e368a7727190b2883c7ad7b96ce5ac,7.785456492103466
061a128e882272cd17340c8feb637cd0ff9e5dbf,8.23662210111183
062e8c58d3f85428aeed19095d12dcab6806f2ac,7.516896964156875
063c339a318b967ec77cd523f9ae4c62a7afa083,7.130515175411288
06490d06037ae75484a0a36a7a46e126b0b49495,7.897328667452654
0659d0431565eaacdc601973560ee8331f910947,7.928350328887065
06b43a9d40f16603a72a6333318a5086b7bb7e12,8.689360876931294
070671333adf94dadc433fcafc872c6301dd0744,4.57164227751073
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,8.034382335732063
076cc92aff4d582b4b87ff0d111496e4a646b12b,8.333154938609797
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,7.120565077321004
0799ab89dacde8042474f7bfe75a739fd151b73d,5.9070907114107865
080df7c3716ee6b773c346c67056400fc235ffec,7.642765197264034
081cbf0e54173c1b4c90be93a514521bc9c710fb,7.152285582547001
081f6737145108d2cfb3e432f03d59670bae3ded,6.872583553634103
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,5.228827868847961
08399013cfa671c37b50b71ef25f1b2fd606c009,9.003463964143739
08838c74dc4154d8f49b1408d27fb46ccb92d329,5.035621845805222
08b8ccf18df77b125fb5306e9ffb55ad284e1872,7.6246183448635385
091ed1fe8fc042e202205f09f3d49a065c0f4da2,6.960708230686649
092370bceb84374c83ca09e8d8f93c837d923bc7,9.093072635276403
