username,predicted_score
00b6dd4fc7eb817e03708c532016ef30ce564a61,8.31047047022876
00bef8afee8f3c595d535c9c03c490cac1a4f021,8.264951450120334
01122b3ef7e59b84189e65985305f575d6bdf83c,8.353488591836363
0134f9f410c65ad0e8c2254a7e9288670e02a183,8.085809120735808
013de369c439ab0ead8aa7da64423aa395a8be39,8.443284484722495
014c59c6433fd764a0b08de6ffeb757eaf60aa73,8.19504808309317
0155f91fe242fe55e1af631b0f0afbe9938b185c,8.571688847901267
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,8.619867235409721
017ec1bbad0d598e5a86ac3bd595b870b6456e61,8.323201316290243
01ad03ec301749c033155fc17e657cc767d447c8,8.190049395232997
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,8.872218631480802
020f253c343856ea875e959023e79fb1d4d9c0a3,9.106025672367904
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,8.695774078284229
024af5e4f76c23e7f08616c60e595453e538a1ba,8.338782856091976
0297fd76b36e100882756e636bb03031255f57da,9.065036484910287
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,8.788101458729518
02f8a629f1a01a476de3944da2860d1c107f1b28,8.393277526122905
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,8.54643113748293
0306a80129ed6d5afadece8164929697bbbdea69,7.971219789910892
0341249377940c004d0823408ace7cddbddbc923,8.946950411301353
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,8.272268988707498
0367f82909c46a900501cc32d02b913923f75314,9.269708242191673
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,8.361985602052723
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,8.089702625395265
045792bbf5167d31c0064c8520d189a09f276502,8.437523755783436
04d32bf7b10a238244d3e1acc3bcf53a449daf99,8.853519588245353
04fea422f4b51279771239f896f7acb7224a2def,8.45883740890551
04feabadb3e2d863eded075f541be8ff78d50474,8.358841954822891
052039d5c5915699359b1d549b36ea69330c0ac3,7.595804877297129
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,8.860592601579315
05218d5a6d67f5c1d6305dffb907e940260304c1,9.116160750864458
0538762f44e8dfb07dc26c8c771f06080b9b2dee,8.346812680330203
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,8.824177338623103
0577e3c1b0a6df46c7fef07f400b42811cc77250,8.787743730390877
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,7.84338481607829
05b134c1a682085880fb7ce76d221a48955e5b8a,8.396139800146063
05b7c7d664702d3677ddbf5a03e976e24b16544c,7.955204411287908
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,8.065371082253598
05f7b04136abf33daf80973c0942a91751222e1e,8.389300875815856
0601ede7fba3727ac6cae3653b12cebafea42863,8.791256477843007
06024da8147b5cf6105beb4c403f67cf1ff0aea1,8.282029106789972
0603b8a222e368a7727190b2883c7ad7b96ce5ac,8.253407000246355
061a128e882272cd17340c8feb637cd0ff9e5dbf,8.264633916467375
062e8c58d3f85428aeed19095d12dcab6806f2ac,8.345094169280811
063c339a318b967ec77cd523f9ae4c62a7afa083,7.943617969552074
06490d06037ae75484a0a36a7a46e126b0b49495,8.702221285839515
0659d0431565eaacdc601973560ee8331f910947,8.279797875578156
06b43a9d40f16603a72a6333318a5086b7bb7e12,8.57211244249609
070671333adf94dadc433fcafc872c6301dd0744,7.246215311832348
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,8.127814600058729
076cc92aff4d582b4b87ff0d111496e4a646b12b,8.581265299055536
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,8.326668050884484
0799ab89dacde8042474f7bfe75a739fd151b73d,7.67675985102208
080df7c3716ee6b773c346c67056400fc235ffec,8.039539652308623
081cbf0e54173c1b4c90be93a514521bc9c710fb,8.254183827570596
081f6737145108d2cfb3e432f03d59670bae3ded,8.581859535386137
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,7.948828822502018
08399013cfa671c37b50b71ef25f1b2fd606c009,8.539376949728972
