username,predicted_score
00b6dd4fc7eb817e03708c532016ef30ce564a61,8.536488837279805
00bef8afee8f3c595d535c9c03c490cac1a4f021,8.600710736139344
01122b3ef7e59b84189e65985305f575d6bdf83c,8.455046766111717
0134f9f410c65ad0e8c2254a7e9288670e02a183,8.656342935431875
013de369c439ab0ead8aa7da64423aa395a8be39,8.898979283232778
014c59c6433fd764a0b08de6ffeb757eaf60aa73,8.444680438389854
0155f91fe242fe55e1af631b0f0afbe9938b185c,8.739261690020626
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,8.9322228454992
017ec1bbad0d598e5a86ac3bd595b870b6456e61,7.855859326909733
01ad03ec301749c033155fc17e657cc767d447c8,8.271327406001285
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,8.9293563236872
020f253c343856ea875e959023e79fb1d4d9c0a3,9.955096711020072
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,8.56443013909626
024af5e4f76c23e7f08616c60e595453e538a1ba,9.076309533767057
0297fd76b36e100882756e636bb03031255f57da,8.843555031029926
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,9.07653519195415
02f8a629f1a01a476de3944da2860d1c107f1b28,7.702694131058709
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,8.751932103262593
0306a80129ed6d5afadece8164929697bbbdea69,8.957515986733679
0341249377940c004d0823408ace7cddbddbc923,9.316888805588578
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,8.587002850056543
0367f82909c46a900501cc32d02b913923f75314,9.177796405468262
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,8.335911990220323
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,8.788780630510148
045792bbf5167d31c0064c8520d189a09f276502,8.71251802718649
04d32bf7b10a238244d3e1acc3bcf53a449daf99,8.33615146353285
04fea422f4b51279771239f896f7acb7224a2def,8.545088617410407
04feabadb3e2d863eded075f541be8ff78d50474,7.875112162802166
052039d5c5915699359b1d549b36ea69330c0ac3,7.616493200064235
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,9.380508229689122
05218d5a6d67f5c1d6305dffb907e940260304c1,8.785537731272782
0538762f44e8dfb07dc26c8c771f06080b9b2dee,7.998786437056866
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,8.935742132190416
0577e3c1b0a6df46c7fef07f400b42811cc77250,9.501865529423256
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,8.011546805916245
05b134c1a682085880fb7ce76d221a48955e5b8a,7.88297846622882
05b7c7d664702d3677ddbf5a03e976e24b16544c,8.18213254140816
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,7.801229674070274
05f7b04136abf33daf80973c0942a91751222e1e,7.700074215705389
0601ede7fba3727ac6cae3653b12cebafea42863,8.867476659813896
06024da8147b5cf6105beb4c403f67cf1ff0aea1,7.375528321159909
0603b8a222e368a7727190b2883c7ad7b96ce5ac,8.667989667690502
061a128e882272cd17340c8feb637cd0ff9e5dbf,6.971298077849096
062e8c58d3f85428aeed19095d12dcab6806f2ac,8.463502649913881
063c339a318b967ec77cd523f9ae4c62a7afa083,7.64833934057622
06490d06037ae75484a0a36a7a46e126b0b49495,8.591270059026616
0659d0431565eaacdc601973560ee8331f910947,9.273068445852747
06b43a9d40f16603a72a6333318a5086b7bb7e12,8.91538913775972
070671333adf94dadc433fcafc872c6301dd0744,7.48923181012908
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,8.900133025383717
076cc92aff4d582b4b87ff0d111496e4a646b12b,8.943746835932089
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,8.810914229731102
0799ab89dacde8042474f7bfe75a739fd151b73d,8.888985593643678
080df7c3716ee6b773c346c67056400fc235ffec,6.971965397366575
081cbf0e54173c1b4c90be93a514521bc9c710fb,8.366427706880286
081f6737145108d2cfb3e432f03d59670bae3ded,6.973298859691043
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,7.537604135986934
08399013cfa671c37b50b71ef25f1b2fd606c009,9.325773707384181
08838c74dc4154d8f49b1408d27fb46ccb92d329,8.179279622768487
08b8ccf18df77b125fb5306e9ffb55ad284e1872,8.590389957216765
091ed1fe8fc042e202205f09f3d49a065c0f4da2,7.991498324924494
092370bceb84374c83ca09e8d8f93c837d923bc7,9.153150446400238
09cbbae64d03af8ca53224aaef7657171ba27f50,8.377610545682147
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,9.009107456655462
0a2c78cee9afdc522c5f0fae46937138f47b152b,7.988295390362261
0a99205e11c0c6d86b348a926f693d6529e0210f,8.032240388611239
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,8.948236260802956
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,9.477329719510914
0aaebc88f6106684d6993c156104c1ef36cf94e0,7.496795614723782
0ac20d28419a43394bc94b257c7aab70e87f1675,7.953862157956463
0aee33404db5dc946de8c70be37c6e82582885c6,7.928283076362828
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,8.607000352802785
0aff6f7083979073168bbdd6c227015eb09eced9,7.27283758599048
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,8.421823782973668
0b18b1d653e0d031e1aee9129432b668c4264d3f,7.3321213658064694
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,7.330765198378102
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,9.3270530790637
0ba5c041f797e8baecc5f32034046994b801cbcf,5.279376107676384
0bd2037bf68a97753e5e67ab55dac026a649f279,8.283302704416895
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,7.708002733570241
0bf111a9caedf02804f6991792490e63bc21058a,8.936361911137917
0bf71ee0dbde0fb1033887111d3094c61e66f44b,8.629344940668865
0c67423aa82630d4406e9477bb7462db4df09c4d,8.945278246133588
0c9cad573ea42e5a8d9058b834cbc9255128d54b,8.756528520293681
0cab57d7705bafe60116d29a1019a774cd661f02,8.90831017877628
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,8.693805775170569
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,7.942689290388496
0d815307d5307124d148bbebfb41497230c4bd15,8.776770285236317
0dd138a9a2b0349ede3fee340cb02e40197aea3d,7.100551237788168
0de8af23bfda13f21ed67e41a5aace53ff8aef99,9.300200261011874
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,5.188313314141111
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,5.980237468068161
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,8.73405384493481
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,8.94005481616117
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,9.518424935669133
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,7.792684568428562
0ee9ac569e379f04a42a18c88cca093ef1121ab8,9.564871965204919
0f0664021ebbec70b1d3bb5a5419e22507179671,7.565925713950403
0f8c46242826be3cbe5e14f5773ee1da97697024,9.149141078651905
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,7.053547446911712
0fbef055915162cb6d6501558499544d6dedb799,8.235649883882653
0fc728b5b267485042d587eeac067b6c4e2a1d15,8.334502332981081
0fc74820b7bcdd23c196f494e7686305acbdc71e,7.805780801565917
1004df3c370eb09604c10fd89f9e86a2c037a7dd,7.7565441885161865
10208a0e6cd46ed16c4fd6b83f3993696ace5495,8.567295448350695
10253729dc5e3b0b2d3dddc37638199910394daf,9.274345438488913
1032e725ab35f7bffc504759477f8243066a026b,8.633976582217995
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,8.831939235562354
10ab3b376215f6afcfc642ea66a50f92cf944717,8.60823011590507
10e3359db56b99eb2f621d7c875f3c26cdd01a64,9.054908724444457
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,8.745727762571953
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,8.335863397790769
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,7.752087951863219
11f5d8226ebf0108a5a4ecad896a990ecb369247,6.848794224092451
11f61032ed64123d44a372930101fd5f3877e010,8.418731703353671
11f93249faeb096567269266fbebfc3b0f6b5dc1,8.30282525495892
123c4ff5313ccf709b3bc4bd3365087685440c71,9.004066871603564
12607a7c2283944afc08e1ce4df79ba688a31f74,8.183307473275065
1271071dc622e3a72b0ef187b6e955b9d59db5f8,7.140953385331924
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,8.906532315976593
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,9.002599662645636
128ed4bebb12d030efad936db13d26a620bd620a,8.988839686923109
12aa60fde9ce650c25faf60398d3c071cb80c1b4,8.65972509620361
12d6e24985ac80a581968fb1f36d699e6dd1cd33,6.374767492040984
12da07c3cca4f480a6064f7cbedaec11d677814a,7.9709017718354715
12f1e26c28f731fd2ad1787db42f4c13de432ea4,8.834032125844347
13293554378a8a5f29de5440ab1c49003af0214a,8.540709759727445
132d544dce1633485350dd582ed7f13fad5da3f4,8.357571990848069
137ffd846ed245676a14f1d5e8676a4ef646182b,7.1068810790136645
1388c66d46212d87c084af2a8fdd0257444ce868,8.927734376066244
138c5848f009c004f0b8e2379316d5ec18332ff8,5.490086355452738
139aa923bf965f373c678ba8c10f500d78269e20,9.308080414786373
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,8.536495132807545
141e7bebd6db0745569c97910301a67c9962826e,8.904463666714623
14354d2cff31b4330ad9e939b18cc8fce8c1c085,8.13099786591981
1438feeb138cf0a2ac3e5583f5caec35e3104234,8.869116827092949
143fdbefc9ba427b841fbd52b7999b2a996562af,8.410914581260158
1466659761d4827040ac1226fa45ad172c4743a4,8.824273210759658
14a29b0a13697ed0e000bdb9f374180ccb495a2c,6.181712831865237
14a493d035053a109eeeeb50a501d2b69a8ec429,8.231693646943123
14e9c7d5220ae70aadd1e37038e74bba41439d65,7.6555571603414005
155290f106d7951f353d1290f55d95a5a1535e90,8.426591231273962
1587f82c10e4a0f4241b317cba4fb5691bab07a1,7.73428052358055
165e4e596c3bdade64bf0bd2491fa8234015f0d2,8.025963099788795
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,8.254942473621973
16b6e419367318f9a3a28439ae013d55638ba0d3,9.28250204966318
172ed6401f9b9f97f6603c04fb2be3a83d495f12,6.9485885131395095
17b62f15056932dddf225da7f5e30911e316f7ed,9.16919768016062
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,9.770298936600676
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,9.837795305159773
18fc5492e3a88861f35c23bbb2805f724c1a135a,8.230287790069012
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,8.415839371797114
195aa2f618f1001a6ca4da0300dd8bb798013a73,8.959719306510792
19787a8ba9b724902ceb45f483190f766e9e291c,7.550840944601837
197914fcc84fa89dd136503225f5ecdbecb2600a,8.670502397972488
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,8.646915174943418
19fb6947af793def84e3b7ab4f867bd460ad1b73,8.820507923529743
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,8.655135224873876
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,8.386023811876926
1a651a0e1038b173950ab2be4fb4b3016d617aa6,8.890311549433447
1a68900dd1fd8fa7892cc9450d53e991ca241785,9.349921417926707
1abf62f1e76bc5ac164061cff2a8171d6b6de657,7.794963074249065
1ad3d49b185ea0e42354cd94ac86c60ae982616d,8.522239779664686
1ae3ba4f07f87302215a9b35d195bfbeef187ebc,8.895681993343613
1b248f11648c9000f277a02dc5d4bea3800ba43a,7.4995999640117095
1b30ad6d355a521cb70e2eff2efe28c3d2fcec9e,7.680746340478712
1bb7bc7fa80594c77e224e8f9632c765f26838e5,7.991203186180698
1bdf6175e8df831b083615bea765e48098904986,6.830066281027527
1bf00adb6ad4cfbed2cab01bf71398e1ed9db042,8.692173438039783
1c095c774d9d1d3a4ddcf533186e7146fdbf92a7,7.718755288636736
1c34dfe9c77773e6949a4d248b25897b3f78349d,8.248013875751735
1c38445c67beb9a58777c87a9c059cea1ccf2223,9.317988709169136
1c3928fd78413712a00cd78e6ec020b2cfc666fa,7.88088310836582
1cb262ad711450f9a6a0f5cf786788b17d2d481a,7.111182136201228
1ccece483f66d68acf592f017c1b5ca6c682542a,9.77440702756812
1ce192d1bbeca43c01873d6cd5a6318f4050fa56,6.429452575848104
1cfda392887d01754199fa5f5cecf6ea3c9b0fec,8.88789975860868
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,9.112577447815015
1d2f411ed3ef95a96dea54ce6a09c0d0b65b6a7f,8.006905837669807
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,9.286640543295105
1d9024c71085dc3822bac092baef8b238c3b497f,7.272963391574809
1db86260a9c5f649ae36ccd97c36920df2d51d20,9.811774499096742
1db8dc5d1005cd6d742fd9bfba759aeb2babab66,7.186979440467172
1dccadbfae8f0adb300cb239e727b2481e2b149e,9.316756793839804
1de22c51fffa76f33c3a7698a3f7a9e6ab6be9ac,8.658653495949034
1e055a4ba4266c760d42cc958ce119d344f402f6,8.948236260802956
1e09b1a5541a443716e68239b181fc116425a9b2,7.727497583449907
1e347993c7fb0053ac2a1b01b6b6c5a5fc3dad9d,8.050657908920838
1e48d7fffb4fbe08eec6151ce5b2378258d13aeb,7.991281005337143
1e4b0ce4b171b3e33195524f6a6425a1b8f98597,8.557604318965303
1e59ca9160cbe32a3bebef6df4339e30a16d0dfd,8.846908018300775
1e6562ac23e7980dcf32fa8963837c68dafc906f,8.018737630801796
1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,7.881841143656839
