username,predicted_score
00b6dd4fc7eb817e03708c532016ef30ce564a61,5.792678395315112
00bef8afee8f3c595d535c9c03c490cac1a4f021,5.725299382645083
01122b3ef7e59b84189e65985305f575d6bdf83c,5.657737043852978
0134f9f410c65ad0e8c2254a7e9288670e02a183,4.164098196640107
013de369c439ab0ead8aa7da64423aa395a8be39,4.650680175067365
014c59c6433fd764a0b08de6ffeb757eaf60aa73,4.840118975721634
0155f91fe242fe55e1af631b0f0afbe9938b185c,5.798568390428129
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,6.092251396767326
017ec1bbad0d598e5a86ac3bd595b870b6456e61,5.854149404073867
01ad03ec301749c033155fc17e657cc767d447c8,5.898711715132217
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,6.2743711478319195
020f253c343856ea875e959023e79fb1d4d9c0a3,7.4840491944519885
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,7.0694915685737225
024af5e4f76c23e7f08616c60e595453e538a1ba,5.270838752631701
0297fd76b36e100882756e636bb03031255f57da,6.9759230918263775
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,6.532297832779523
02f8a629f1a01a476de3944da2860d1c107f1b28,6.338185613366802
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,5.564868946477145
0306a80129ed6d5afadece8164929697bbbdea69,5.427406074807888
0341249377940c004d0823408ace7cddbddbc923,7.010636278915813
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,5.053871350608287
0367f82909c46a900501cc32d02b913923f75314,7.444408879890135
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,5.651358913458824
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,6.12605051472884
045792bbf5167d31c0064c8520d189a09f276502,5.6399558186157
04d32bf7b10a238244d3e1acc3bcf53a449daf99,5.47579040440984
04fea422f4b51279771239f896f7acb7224a2def,3.8810826908104956
04feabadb3e2d863eded075f541be8ff78d50474,6.508061716561304
052039d5c5915699359b1d549b36ea69330c0ac3,3.5835269592921035
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,6.630518917340377
05218d5a6d67f5c1d6305dffb907e940260304c1,6.070832174116857
0538762f44e8dfb07dc26c8c771f06080b9b2dee,5.813013549002777
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,5.896964631488758
0577e3c1b0a6df46c7fef07f400b42811cc77250,6.476572028268671
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,6.420129807771397
05b134c1a682085880fb7ce76d221a48955e5b8a,5.207388330894011
05b7c7d664702d3677ddbf5a03e976e24b16544c,3.9184300687957148
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,5.731077973002309
05f7b04136abf33daf80973c0942a91751222e1e,3.6082674448818293
0601ede7fba3727ac6cae3653b12cebafea42863,6.046262493391648
06024da8147b5cf6105beb4c403f67cf1ff0aea1,7.001053863635411
0603b8a222e368a7727190b2883c7ad7b96ce5ac,5.145301885244821
061a128e882272cd17340c8feb637cd0ff9e5dbf,6.488365291498854
062e8c58d3f85428aeed19095d12dcab6806f2ac,6.615799467878139
063c339a318b967ec77cd523f9ae4c62a7afa083,5.1243705319694834
06490d06037ae75484a0a36a7a46e126b0b49495,4.3895986576744415
0659d0431565eaacdc601973560ee8331f910947,5.206635094459994
06b43a9d40f16603a72a6333318a5086b7bb7e12,6.060371501852328
070671333adf94dadc433fcafc872c6301dd0744,3.15051691695805
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,4.607499284349137
076cc92aff4d582b4b87ff0d111496e4a646b12b,6.582146507699846
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,5.449963893793857
0799ab89dacde8042474f7bfe75a739fd151b73d,5.121930594309321
080df7c3716ee6b773c346c67056400fc235ffec,6.487820164210188
081cbf0e54173c1b4c90be93a514521bc9c710fb,6.456709447622966
081f6737145108d2cfb3e432f03d59670bae3ded,5.779150900962101
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,5.591699195126227
08399013cfa671c37b50b71ef25f1b2fd606c009,6.249198922332576
08838c74dc4154d8f49b1408d27fb46ccb92d329,5.743110335885691
08b8ccf18df77b125fb5306e9ffb55ad284e1872,6.631009080574361
091ed1fe8fc042e202205f09f3d49a065c0f4da2,5.870647585525769
092370bceb84374c83ca09e8d8f93c837d923bc7,7.475738308118977
09cbbae64d03af8ca53224aaef7657171ba27f50,6.164644816785664
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,5.676069579666132
0a2c78cee9afdc522c5f0fae46937138f47b152b,3.4984735244097664
0a99205e11c0c6d86b348a926f693d6529e0210f,4.547165774716933
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,7.497682613521697
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,5.244830244600225
0aaebc88f6106684d6993c156104c1ef36cf94e0,5.369596601733353
0ac20d28419a43394bc94b257c7aab70e87f1675,4.552138832254496
0aee33404db5dc946de8c70be37c6e82582885c6,5.471743634682555
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,4.574559778710335
0aff6f7083979073168bbdd6c227015eb09eced9,5.812488111606741
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,4.043076440020126
0b18b1d653e0d031e1aee9129432b668c4264d3f,4.077109949613437
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,5.975719624016375
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,6.7887025218821115
0ba5c041f797e8baecc5f32034046994b801cbcf,5.869103146616182
0bd2037bf68a97753e5e67ab55dac026a649f279,4.168825922921989
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,5.6644641869570584
0bf111a9caedf02804f6991792490e63bc21058a,7.063391609310202
0bf71ee0dbde0fb1033887111d3094c61e66f44b,6.075665200915513
0c67423aa82630d4406e9477bb7462db4df09c4d,6.399179718099983
0c9cad573ea42e5a8d9058b834cbc9255128d54b,6.00627589414686
0cab57d7705bafe60116d29a1019a774cd661f02,4.916412802392471
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,5.671078930359848
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,4.507447031449145
0d815307d5307124d148bbebfb41497230c4bd15,7.335177594495464
0dd138a9a2b0349ede3fee340cb02e40197aea3d,6.325355921620878
0de8af23bfda13f21ed67e41a5aace53ff8aef99,5.290255331863298
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,4.0151011338463904
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,4.333591602790508
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,5.850049023012796
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,3.820860906636847
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,6.047788593543907
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,6.594064248828961
0ee9ac569e379f04a42a18c88cca093ef1121ab8,6.37261664403152
0f0664021ebbec70b1d3bb5a5419e22507179671,4.883970031472858
0f8c46242826be3cbe5e14f5773ee1da97697024,5.773030058839101
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,3.092428153244722
0fbef055915162cb6d6501558499544d6dedb799,6.718150623400666
0fc728b5b267485042d587eeac067b6c4e2a1d15,6.154460462395966
0fc74820b7bcdd23c196f494e7686305acbdc71e,5.19119245440674
1004df3c370eb09604c10fd89f9e86a2c037a7dd,3.5967087452974895
10208a0e6cd46ed16c4fd6b83f3993696ace5495,5.967044936624219
10253729dc5e3b0b2d3dddc37638199910394daf,5.567927962271431
1032e725ab35f7bffc504759477f8243066a026b,5.3686568968574
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,4.653801756205414
10ab3b376215f6afcfc642ea66a50f92cf944717,7.505020014924673
10e3359db56b99eb2f621d7c875f3c26cdd01a64,4.669753605469731
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,5.07163112681948
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,6.878436729680868
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,6.504385246985598
11f5d8226ebf0108a5a4ecad896a990ecb369247,4.046347318284036
11f61032ed64123d44a372930101fd5f3877e010,6.209620257419047
11f93249faeb096567269266fbebfc3b0f6b5dc1,4.324458502589952
123c4ff5313ccf709b3bc4bd3365087685440c71,5.075017433138802
12607a7c2283944afc08e1ce4df79ba688a31f74,6.110880184322947
1271071dc622e3a72b0ef187b6e955b9d59db5f8,2.658731656574933
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,5.313698256599653
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,6.208217753611413
128ed4bebb12d030efad936db13d26a620bd620a,4.810487897719268
12aa60fde9ce650c25faf60398d3c071cb80c1b4,5.108081888732359
12d6e24985ac80a581968fb1f36d699e6dd1cd33,3.4759561963639136
12da07c3cca4f480a6064f7cbedaec11d677814a,5.017805441251281
12f1e26c28f731fd2ad1787db42f4c13de432ea4,6.98738961640403
13293554378a8a5f29de5440ab1c49003af0214a,7.070983879395486
132d544dce1633485350dd582ed7f13fad5da3f4,6.196702506043188
137ffd846ed245676a14f1d5e8676a4ef646182b,4.67316793957707
1388c66d46212d87c084af2a8fdd0257444ce868,4.931758501165651
138c5848f009c004f0b8e2379316d5ec18332ff8,3.00119014516284
139aa923bf965f373c678ba8c10f500d78269e20,6.991573245565695
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,3.553912883865877
141e7bebd6db0745569c97910301a67c9962826e,5.488368092318783
14354d2cff31b4330ad9e939b18cc8fce8c1c085,5.3787652012957805
1438feeb138cf0a2ac3e5583f5caec35e3104234,6.62498556294164
143fdbefc9ba427b841fbd52b7999b2a996562af,4.664046814327092
1466659761d4827040ac1226fa45ad172c4743a4,4.307723254690001
14a29b0a13697ed0e000bdb9f374180ccb495a2c,5.19250215969627
14a493d035053a109eeeeb50a501d2b69a8ec429,4.475716372533013
14e9c7d5220ae70aadd1e37038e74bba41439d65,4.486668939222669
155290f106d7951f353d1290f55d95a5a1535e90,4.868394354620682
1587f82c10e4a0f4241b317cba4fb5691bab07a1,4.945993656859084
165e4e596c3bdade64bf0bd2491fa8234015f0d2,5.154836469996723
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,5.448251536510643
16b6e419367318f9a3a28439ae013d55638ba0d3,6.446959922812522
172ed6401f9b9f97f6603c04fb2be3a83d495f12,3.1282104367454604
17b62f15056932dddf225da7f5e30911e316f7ed,6.056633377966879
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,6.888087753150478
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,5.414471855992853
18fc5492e3a88861f35c23bbb2805f724c1a135a,5.1362272608020625
