username,predicted_score
00b6dd4fc7eb817e03708c532016ef30ce564a61,5.695490210663528
00bef8afee8f3c595d535c9c03c490cac1a4f021,5.728749848891256
01122b3ef7e59b84189e65985305f575d6bdf83c,5.06036805995054
0134f9f410c65ad0e8c2254a7e9288670e02a183,3.9893513000179612
013de369c439ab0ead8aa7da64423aa395a8be39,4.8363026504501905
014c59c6433fd764a0b08de6ffeb757eaf60aa73,5.3947327456882865
0155f91fe242fe55e1af631b0f0afbe9938b185c,5.435452630330942
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,5.842611575871045
017ec1bbad0d598e5a86ac3bd595b870b6456e61,4.956096423577811
01ad03ec301749c033155fc17e657cc767d447c8,5.608784010007803
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,5.821834302461795
020f253c343856ea875e959023e79fb1d4d9c0a3,6.850819879256095
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,6.5691265849328255
024af5e4f76c23e7f08616c60e595453e538a1ba,5.871075993085317
0297fd76b36e100882756e636bb03031255f57da,5.978743353016664
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,6.101664415766133
02f8a629f1a01a476de3944da2860d1c107f1b28,5.98125960452442
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,5.8666294579402996
0306a80129ed6d5afadece8164929697bbbdea69,5.662559808261493
0341249377940c004d0823408ace7cddbddbc923,6.411590037605337
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,5.50964535301702
0367f82909c46a900501cc32d02b913923f75314,7.728038598362153
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,5.789107855102806
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,6.9057676264587915
045792bbf5167d31c0064c8520d189a09f276502,5.209268494464803
04d32bf7b10a238244d3e1acc3bcf53a449daf99,5.337352637854684
04fea422f4b51279771239f896f7acb7224a2def,4.599904113148172
04feabadb3e2d863eded075f541be8ff78d50474,6.391103080123709
052039d5c5915699359b1d549b36ea69330c0ac3,4.481722401334659
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,5.544584319248932
05218d5a6d67f5c1d6305dffb907e940260304c1,6.013135730845564
0538762f44e8dfb07dc26c8c771f06080b9b2dee,5.535819987262682
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,5.523702100682292
0577e3c1b0a6df46c7fef07f400b42811cc77250,6.323368362988649
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,6.218029378118456
05b134c1a682085880fb7ce76d221a48955e5b8a,5.505408542030632
05b7c7d664702d3677ddbf5a03e976e24b16544c,4.189559641494988
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,5.797154218233673
05f7b04136abf33daf80973c0942a91751222e1e,4.11612749295168
0601ede7fba3727ac6cae3653b12cebafea42863,5.6187321870678515
06024da8147b5cf6105beb4c403f67cf1ff0aea1,6.239950132827129
0603b8a222e368a7727190b2883c7ad7b96ce5ac,5.328081959426333
061a128e882272cd17340c8feb637cd0ff9e5dbf,6.438887622902519
062e8c58d3f85428aeed19095d12dcab6806f2ac,6.434083629210426
063c339a318b967ec77cd523f9ae4c62a7afa083,5.434942532341308
06490d06037ae75484a0a36a7a46e126b0b49495,4.63328120706371
0659d0431565eaacdc601973560ee8331f910947,5.222718958128776
06b43a9d40f16603a72a6333318a5086b7bb7e12,5.847484728800169
070671333adf94dadc433fcafc872c6301dd0744,4.3911851345375
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,4.9433637832861725
076cc92aff4d582b4b87ff0d111496e4a646b12b,6.253790532837865
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,5.160310854378191
0799ab89dacde8042474f7bfe75a739fd151b73d,6.345696617126295
080df7c3716ee6b773c346c67056400fc235ffec,6.65749892137405
081cbf0e54173c1b4c90be93a514521bc9c710fb,6.058835585408428
081f6737145108d2cfb3e432f03d59670bae3ded,5.559816032145963
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,4.695761300572735
08399013cfa671c37b50b71ef25f1b2fd606c009,6.280030936280606
08838c74dc4154d8f49b1408d27fb46ccb92d329,5.4937945505649814
08b8ccf18df77b125fb5306e9ffb55ad284e1872,7.000216907983939
091ed1fe8fc042e202205f09f3d49a065c0f4da2,6.438746022371646
092370bceb84374c83ca09e8d8f93c837d923bc7,6.64101352208311
09cbbae64d03af8ca53224aaef7657171ba27f50,7.354470382319528
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,5.268865069511604
0a2c78cee9afdc522c5f0fae46937138f47b152b,2.5610668514388095
0a99205e11c0c6d86b348a926f693d6529e0210f,5.596744554595047
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,7.2882706805773285
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,7.364385884454878
0aaebc88f6106684d6993c156104c1ef36cf94e0,5.219687962649818
0ac20d28419a43394bc94b257c7aab70e87f1675,4.891900324549017
0aee33404db5dc946de8c70be37c6e82582885c6,5.041786825745046
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,3.8961511311220383
0aff6f7083979073168bbdd6c227015eb09eced9,5.562652698492503
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,4.032952245665522
0b18b1d653e0d031e1aee9129432b668c4264d3f,4.34158928565021
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,5.722665033809417
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,6.743557845990019
0ba5c041f797e8baecc5f32034046994b801cbcf,4.917839600614443
0bd2037bf68a97753e5e67ab55dac026a649f279,3.7360726455294992
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,4.9804700386858825
0bf111a9caedf02804f6991792490e63bc21058a,6.380958002218945
0bf71ee0dbde0fb1033887111d3094c61e66f44b,6.448692753666268
0c67423aa82630d4406e9477bb7462db4df09c4d,5.75785393088276
0c9cad573ea42e5a8d9058b834cbc9255128d54b,6.922916254034517
0cab57d7705bafe60116d29a1019a774cd661f02,4.410487130808912
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,5.541280291346945
