username,predicted_score
00b6dd4fc7eb817e03708c532016ef30ce564a61,6.3441472660404274
00bef8afee8f3c595d535c9c03c490cac1a4f021,8.594428392782804
01122b3ef7e59b84189e65985305f575d6bdf83c,7.662851226467411
0134f9f410c65ad0e8c2254a7e9288670e02a183,6.350233715021733
013de369c439ab0ead8aa7da64423aa395a8be39,7.863719805888733
014c59c6433fd764a0b08de6ffeb757eaf60aa73,7.098235668911958
0155f91fe242fe55e1af631b0f0afbe9938b185c,7.733754914817938
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,8.713769773941129
017ec1bbad0d598e5a86ac3bd595b870b6456e61,8.030717601956155
01ad03ec301749c033155fc17e657cc767d447c8,8.712497656716268
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,7.583801959668583
020f253c343856ea875e959023e79fb1d4d9c0a3,9.06477833035972
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,7.526493812862962
024af5e4f76c23e7f08616c60e595453e538a1ba,8.582618712541375
0297fd76b36e100882756e636bb03031255f57da,7.002731335166717
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,6.947940871685634
02f8a629f1a01a476de3944da2860d1c107f1b28,8.494312687451464
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,7.754067726365076
0306a80129ed6d5afadece8164929697bbbdea69,6.430334896422962
0341249377940c004d0823408ace7cddbddbc923,8.871663890142953
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,6.185584742206963
0367f82909c46a900501cc32d02b913923f75314,9.691525989315137
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,6.2068409390137775
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,7.720150272651613
045792bbf5167d31c0064c8520d189a09f276502,7.822064683463609
04d32bf7b10a238244d3e1acc3bcf53a449daf99,7.202091062019475
04fea422f4b51279771239f896f7acb7224a2def,8.297075842579526
04feabadb3e2d863eded075f541be8ff78d50474,7.888471084865273
052039d5c5915699359b1d549b36ea69330c0ac3,5.3649127710516735
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,8.338915501624019
05218d5a6d67f5c1d6305dffb907e940260304c1,8.716340758925192
0538762f44e8dfb07dc26c8c771f06080b9b2dee,6.5609077573473025
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,5.605068571259097
0577e3c1b0a6df46c7fef07f400b42811cc77250,9.097566381037351
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,6.534972962126014
05b134c1a682085880fb7ce76d221a48955e5b8a,8.100044098282826
05b7c7d664702d3677ddbf5a03e976e24b16544c,6.441767771076227
