username,predicted_score
00b6dd4fc7eb817e03708c532016ef30ce564a61,7.945948985036628
00bef8afee8f3c595d535c9c03c490cac1a4f021,8.800237351457895
01122b3ef7e59b84189e65985305f575d6bdf83c,8.606148394596387
0134f9f410c65ad0e8c2254a7e9288670e02a183,8.610797456115199
013de369c439ab0ead8aa7da64423aa395a8be39,8.863414321913526
014c59c6433fd764a0b08de6ffeb757eaf60aa73,8.451328446705551
0155f91fe242fe55e1af631b0f0afbe9938b185c,8.74279932591297
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,8.842253101615874
017ec1bbad0d598e5a86ac3bd595b870b6456e61,8.494154434857794
01ad03ec301749c033155fc17e657cc767d447c8,7.848335043516918
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,9.22110324876764
020f253c343856ea875e959023e79fb1d4d9c0a3,9.63675375654444
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,8.131651026769104
024af5e4f76c23e7f08616c60e595453e538a1ba,8.77196673560505
0297fd76b36e100882756e636bb03031255f57da,9.311158030474244
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,9.269708631340317
02f8a629f1a01a476de3944da2860d1c107f1b28,7.919857270965425
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,8.799762474899223
0306a80129ed6d5afadece8164929697bbbdea69,8.58191733049502
0341249377940c004d0823408ace7cddbddbc923,9.251793482441686
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,8.75198333633393
0367f82909c46a900501cc32d02b913923f75314,9.511046496372831
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,8.636210656422763
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,8.89784569675771
045792bbf5167d31c0064c8520d189a09f276502,9.022798006359064
04d32bf7b10a238244d3e1acc3bcf53a449daf99,8.416561156334051
04fea422f4b51279771239f896f7acb7224a2def,8.283294619343634
04feabadb3e2d863eded075f541be8ff78d50474,8.274980662110242
052039d5c5915699359b1d549b36ea69330c0ac3,7.770691007134442
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,9.157603320099524
05218d5a6d67f5c1d6305dffb907e940260304c1,8.750260780383291
0538762f44e8dfb07dc26c8c771f06080b9b2dee,8.842260790144838
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,9.157472095246732
0577e3c1b0a6df46c7fef07f400b42811cc77250,9.18147148261372
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,8.256748966802967
05b134c1a682085880fb7ce76d221a48955e5b8a,9.238076569980151
05b7c7d664702d3677ddbf5a03e976e24b16544c,8.732079380098615
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,7.196316988313179
05f7b04136abf33daf80973c0942a91751222e1e,7.84251768180693
0601ede7fba3727ac6cae3653b12cebafea42863,9.22622499712941
06024da8147b5cf6105beb4c403f67cf1ff0aea1,9.73995923874695
0603b8a222e368a7727190b2883c7ad7b96ce5ac,8.93225939352482
061a128e882272cd17340c8feb637cd0ff9e5dbf,7.490056484442918
062e8c58d3f85428aeed19095d12dcab6806f2ac,8.000391496411396
063c339a318b967ec77cd523f9ae4c62a7afa083,8.114888373450992
06490d06037ae75484a0a36a7a46e126b0b49495,8.571850148171745
0659d0431565eaacdc601973560ee8331f910947,9.157148431486132
06b43a9d40f16603a72a6333318a5086b7bb7e12,9.005486658723076
070671333adf94dadc433fcafc872c6301dd0744,7.476238886952686
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,9.086052841063228
076cc92aff4d582b4b87ff0d111496e4a646b12b,9.587333188057732
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,8.828493721173063
0799ab89dacde8042474f7bfe75a739fd151b73d,9.157872847192536
080df7c3716ee6b773c346c67056400fc235ffec,7.842313338990419
081cbf0e54173c1b4c90be93a514521bc9c710fb,8.43075781374856
081f6737145108d2cfb3e432f03d59670bae3ded,6.972895560369043
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,7.703248552185229
08399013cfa671c37b50b71ef25f1b2fd606c009,8.983580384002
08838c74dc4154d8f49b1408d27fb46ccb92d329,7.749787161746543
08b8ccf18df77b125fb5306e9ffb55ad284e1872,8.247408711987656
091ed1fe8fc042e202205f09f3d49a065c0f4da2,8.330937198385657
092370bceb84374c83ca09e8d8f93c837d923bc7,9.36933192509902
09cbbae64d03af8ca53224aaef7657171ba27f50,8.759285587453274
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,9.1487505377312
0a2c78cee9afdc522c5f0fae46937138f47b152b,7.2973618999383145
0a99205e11c0c6d86b348a926f693d6529e0210f,7.635541275187295
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,8.862084543492067
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,9.094466822656045
0aaebc88f6106684d6993c156104c1ef36cf94e0,8.600176766070922
0ac20d28419a43394bc94b257c7aab70e87f1675,7.871138369247381
0aee33404db5dc946de8c70be37c6e82582885c6,9.133988554225464
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,8.342590049208154
0aff6f7083979073168bbdd6c227015eb09eced9,8.294202436731018
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,7.996890499321213
0b18b1d653e0d031e1aee9129432b668c4264d3f,7.796063218899721
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,7.242646781704267
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,8.726628183876262
0ba5c041f797e8baecc5f32034046994b801cbcf,8.448657088818328
0bd2037bf68a97753e5e67ab55dac026a649f279,7.892636409332187
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,8.194354818563408
0bf111a9caedf02804f6991792490e63bc21058a,9.598807499920024
0bf71ee0dbde0fb1033887111d3094c61e66f44b,8.70884552222628
0c67423aa82630d4406e9477bb7462db4df09c4d,8.744767740474202
0c9cad573ea42e5a8d9058b834cbc9255128d54b,8.99720103600654
0cab57d7705bafe60116d29a1019a774cd661f02,8.804621256879319
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,8.815563661524129
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,7.413433100550608
0d815307d5307124d148bbebfb41497230c4bd15,8.583674319639927
0dd138a9a2b0349ede3fee340cb02e40197aea3d,7.469611236748001
0de8af23bfda13f21ed67e41a5aace53ff8aef99,9.120288798893931
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,6.8314041545804685
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,7.342722900879829
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,8.917722286014268
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,9.131055208947995
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,9.157467026646184
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,9.25592062431987
0ee9ac569e379f04a42a18c88cca093ef1121ab8,8.157255241911793
0f0664021ebbec70b1d3bb5a5419e22507179671,7.447814595923921
0f8c46242826be3cbe5e14f5773ee1da97697024,8.718525291384301
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,7.023985934168627
0fbef055915162cb6d6501558499544d6dedb799,8.309998942898318
0fc728b5b267485042d587eeac067b6c4e2a1d15,8.747393110922674
0fc74820b7bcdd23c196f494e7686305acbdc71e,8.519688194292117
1004df3c370eb09604c10fd89f9e86a2c037a7dd,8.055364651034449
10208a0e6cd46ed16c4fd6b83f3993696ace5495,9.027165609739344
10253729dc5e3b0b2d3dddc37638199910394daf,9.23709287254848
1032e725ab35f7bffc504759477f8243066a026b,8.53250275593237
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,8.853512733120791
10ab3b376215f6afcfc642ea66a50f92cf944717,9.447340783672752
10e3359db56b99eb2f621d7c875f3c26cdd01a64,8.546588693090165
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,8.8925325028388
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,8.750856910112487
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,7.394664089851165
11f5d8226ebf0108a5a4ecad896a990ecb369247,7.221857052669138
11f61032ed64123d44a372930101fd5f3877e010,8.56481427113091
