username,predicted_score
00b6dd4fc7eb817e03708c532016ef30ce564a61,6.237675770612045
00bef8afee8f3c595d535c9c03c490cac1a4f021,5.8666175870550035
01122b3ef7e59b84189e65985305f575d6bdf83c,5.638832464368973
0134f9f410c65ad0e8c2254a7e9288670e02a183,4.850490118280106
013de369c439ab0ead8aa7da64423aa395a8be39,5.1163727688508205
014c59c6433fd764a0b08de6ffeb757eaf60aa73,4.591580109162768
0155f91fe242fe55e1af631b0f0afbe9938b185c,6.012070781441081
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,6.390808463342836
017ec1bbad0d598e5a86ac3bd595b870b6456e61,5.663934863143308
01ad03ec301749c033155fc17e657cc767d447c8,6.38376548617472
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,6.340069091651722
020f253c343856ea875e959023e79fb1d4d9c0a3,8.14375819521266
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,7.134240598204434
024af5e4f76c23e7f08616c60e595453e538a1ba,5.173597983585403
0297fd76b36e100882756e636bb03031255f57da,7.190006414202369
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,6.113112262599893
02f8a629f1a01a476de3944da2860d1c107f1b28,6.126471814682254
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,6.0917600247093935
0306a80129ed6d5afadece8164929697bbbdea69,4.833593112354877
0341249377940c004d0823408ace7cddbddbc923,7.167086701712995
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,5.4361100407169705
0367f82909c46a900501cc32d02b913923f75314,7.911449551099604
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,5.415975691463487
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,5.596333790961804
045792bbf5167d31c0064c8520d189a09f276502,5.200201602727618
04d32bf7b10a238244d3e1acc3bcf53a449daf99,5.783028022620173
04fea422f4b51279771239f896f7acb7224a2def,3.7907124825679297
04feabadb3e2d863eded075f541be8ff78d50474,6.4948635352446455
052039d5c5915699359b1d549b36ea69330c0ac3,4.549471770786408
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,5.977291449594821
05218d5a6d67f5c1d6305dffb907e940260304c1,5.89899617265395
0538762f44e8dfb07dc26c8c771f06080b9b2dee,5.799683242919151
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,6.592507760666344
0577e3c1b0a6df46c7fef07f400b42811cc77250,6.26508529128118
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,5.809117019611226
05b134c1a682085880fb7ce76d221a48955e5b8a,5.4524757990669945
05b7c7d664702d3677ddbf5a03e976e24b16544c,4.213529298848676
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,5.465090925855446
05f7b04136abf33daf80973c0942a91751222e1e,3.56024903622958
0601ede7fba3727ac6cae3653b12cebafea42863,5.792742694876734
06024da8147b5cf6105beb4c403f67cf1ff0aea1,5.153347483954725
0603b8a222e368a7727190b2883c7ad7b96ce5ac,5.007263420737024
061a128e882272cd17340c8feb637cd0ff9e5dbf,6.4241879741358545
062e8c58d3f85428aeed19095d12dcab6806f2ac,6.389684923492931
063c339a318b967ec77cd523f9ae4c62a7afa083,5.505438826545533
06490d06037ae75484a0a36a7a46e126b0b49495,5.144546843787225
0659d0431565eaacdc601973560ee8331f910947,5.799279269310677
06b43a9d40f16603a72a6333318a5086b7bb7e12,5.981720178326857
070671333adf94dadc433fcafc872c6301dd0744,3.6978841882334317
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,4.96801852651822
076cc92aff4d582b4b87ff0d111496e4a646b12b,5.3424766539170525
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,5.43777317723113
0799ab89dacde8042474f7bfe75a739fd151b73d,4.888580434558123
080df7c3716ee6b773c346c67056400fc235ffec,6.011256595740194
081cbf0e54173c1b4c90be93a514521bc9c710fb,6.249195007562866
081f6737145108d2cfb3e432f03d59670bae3ded,6.727883962259408
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,5.700891934554909
08399013cfa671c37b50b71ef25f1b2fd606c009,5.9976841826817635
08838c74dc4154d8f49b1408d27fb46ccb92d329,5.342729652270634
08b8ccf18df77b125fb5306e9ffb55ad284e1872,6.260504209275678
091ed1fe8fc042e202205f09f3d49a065c0f4da2,5.906845130231589
092370bceb84374c83ca09e8d8f93c837d923bc7,7.008629610569052
09cbbae64d03af8ca53224aaef7657171ba27f50,6.292754761297055
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,3.9995368219607466
0a2c78cee9afdc522c5f0fae46937138f47b152b,2.9970141151034326
0a99205e11c0c6d86b348a926f693d6529e0210f,5.4815678231034415
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,6.6080926611413116
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,5.580672948051055
0aaebc88f6106684d6993c156104c1ef36cf94e0,5.429297841348277
0ac20d28419a43394bc94b257c7aab70e87f1675,5.222243300919311
0aee33404db5dc946de8c70be37c6e82582885c6,5.520485671001386
