username,predicted_QT
00b6dd4fc7eb817e03708c532016ef30ce564a61,8.443858015144384
00bef8afee8f3c595d535c9c03c490cac1a4f021,8.570117392067536
01122b3ef7e59b84189e65985305f575d6bdf83c,8.541820516686462
0134f9f410c65ad0e8c2254a7e9288670e02a183,8.425169492030584
013de369c439ab0ead8aa7da64423aa395a8be39,8.439718679674453
014c59c6433fd764a0b08de6ffeb757eaf60aa73,8.648193439793564
0155f91fe242fe55e1af631b0f0afbe9938b185c,8.591015753648762
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,8.601274291025687
017ec1bbad0d598e5a86ac3bd595b870b6456e61,8.217078831251952
01ad03ec301749c033155fc17e657cc767d447c8,8.385767601537262
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,8.577066664096831
020f253c343856ea875e959023e79fb1d4d9c0a3,10.0
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,8.680557424321517
024af5e4f76c23e7f08616c60e595453e538a1ba,8.485756227018287
0297fd76b36e100882756e636bb03031255f57da,8.275120189316983
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,9.034086693103564
02f8a629f1a01a476de3944da2860d1c107f1b28,7.937338373977977
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,9.003644504005882
0306a80129ed6d5afadece8164929697bbbdea69,8.675964299999265
0341249377940c004d0823408ace7cddbddbc923,8.836721194695299
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,8.511583640142572
0367f82909c46a900501cc32d02b913923f75314,9.092971722746803
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,8.598675186770462
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,8.677464768527091
045792bbf5167d31c0064c8520d189a09f276502,8.591012178618316
04d32bf7b10a238244d3e1acc3bcf53a449daf99,8.404596026884057
04fea422f4b51279771239f896f7acb7224a2def,8.293518553256204
04feabadb3e2d863eded075f541be8ff78d50474,7.9356473942637855
052039d5c5915699359b1d549b36ea69330c0ac3,7.845718764617804
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,9.424618630585716
05218d5a6d67f5c1d6305dffb907e940260304c1,8.4915939961121
0538762f44e8dfb07dc26c8c771f06080b9b2dee,7.4396825741164125
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,8.172436830792533
0577e3c1b0a6df46c7fef07f400b42811cc77250,9.188267480930788
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,8.369109923203126
05b134c1a682085880fb7ce76d221a48955e5b8a,8.45096675006319
05b7c7d664702d3677ddbf5a03e976e24b16544c,8.482713053551894
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,7.8564471829534
05f7b04136abf33daf80973c0942a91751222e1e,7.657362448967146
0601ede7fba3727ac6cae3653b12cebafea42863,8.599584791620865
06024da8147b5cf6105beb4c403f67cf1ff0aea1,6.580547886661197
0603b8a222e368a7727190b2883c7ad7b96ce5ac,8.59826211709682
061a128e882272cd17340c8feb637cd0ff9e5dbf,8.476751208222725
062e8c58d3f85428aeed19095d12dcab6806f2ac,8.514273665196669
063c339a318b967ec77cd523f9ae4c62a7afa083,8.012726491105695
06490d06037ae75484a0a36a7a46e126b0b49495,8.268323743546615
0659d0431565eaacdc601973560ee8331f910947,8.629495182103202
06b43a9d40f16603a72a6333318a5086b7bb7e12,8.570402272667137
070671333adf94dadc433fcafc872c6301dd0744,8.27396597579189
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,8.223253303386858
076cc92aff4d582b4b87ff0d111496e4a646b12b,8.538284575722866
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,8.59933952104539
0799ab89dacde8042474f7bfe75a739fd151b73d,8.873105348643652
080df7c3716ee6b773c346c67056400fc235ffec,8.041657144321114
081cbf0e54173c1b4c90be93a514521bc9c710fb,8.76404784279425
081f6737145108d2cfb3e432f03d59670bae3ded,7.264565688573411
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,7.544070853159898
