username,predicted_TH
00b6dd4fc7eb817e03708c532016ef30ce564a61,7.114363971987597
00bef8afee8f3c595d535c9c03c490cac1a4f021,7.741919262448448
01122b3ef7e59b84189e65985305f575d6bdf83c,7.625261621216363
0134f9f410c65ad0e8c2254a7e9288670e02a183,6.835970427579291
013de369c439ab0ead8aa7da64423aa395a8be39,6.752063088620445
014c59c6433fd764a0b08de6ffeb757eaf60aa73,7.075807117914836
0155f91fe242fe55e1af631b0f0afbe9938b185c,6.88919209178769
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,8.201212156270424
017ec1bbad0d598e5a86ac3bd595b870b6456e61,8.062857288713456
01ad03ec301749c033155fc17e657cc767d447c8,7.767313773167433
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,7.601163183072234
020f253c343856ea875e959023e79fb1d4d9c0a3,5.993319730369721
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,7.688308768433308
024af5e4f76c23e7f08616c60e595453e538a1ba,7.726276196821628
0297fd76b36e100882756e636bb03031255f57da,8.61060629549456
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,8.104525720026631
02f8a629f1a01a476de3944da2860d1c107f1b28,7.337156209769653
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,7.718534919113524
0306a80129ed6d5afadece8164929697bbbdea69,5.809989880746212
0341249377940c004d0823408ace7cddbddbc923,8.517910809771582
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,7.029628107594284
0367f82909c46a900501cc32d02b913923f75314,5.994870875117799
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,6.691696364595717
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,6.331595094150796
045792bbf5167d31c0064c8520d189a09f276502,7.512071273467234
04d32bf7b10a238244d3e1acc3bcf53a449daf99,9.041561153575023
04fea422f4b51279771239f896f7acb7224a2def,7.8798866294206835
04feabadb3e2d863eded075f541be8ff78d50474,8.063014354126139
052039d5c5915699359b1d549b36ea69330c0ac3,6.2305398379030335
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,9.752630823575851
05218d5a6d67f5c1d6305dffb907e940260304c1,9.204612630608668
0538762f44e8dfb07dc26c8c771f06080b9b2dee,6.884286504615275
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,6.568976276530822
0577e3c1b0a6df46c7fef07f400b42811cc77250,8.888949555415284
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,6.1416918610449205
05b134c1a682085880fb7ce76d221a48955e5b8a,6.5799320561355445
05b7c7d664702d3677ddbf5a03e976e24b16544c,6.9440176679292245
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,6.733301313962771
05f7b04136abf33daf80973c0942a91751222e1e,7.49867599074308
0601ede7fba3727ac6cae3653b12cebafea42863,8.675053083056579
06024da8147b5cf6105beb4c403f67cf1ff0aea1,6.098676543154318
0603b8a222e368a7727190b2883c7ad7b96ce5ac,7.263710751700194
061a128e882272cd17340c8feb637cd0ff9e5dbf,7.776718833771636
062e8c58d3f85428aeed19095d12dcab6806f2ac,7.281956444475845
063c339a318b967ec77cd523f9ae4c62a7afa083,7.0981338881606755
