username,predicted_score
00b6dd4fc7eb817e03708c532016ef30ce564a61,6.217228199898884
00bef8afee8f3c595d535c9c03c490cac1a4f021,5.898096419957544
01122b3ef7e59b84189e65985305f575d6bdf83c,5.634760554854979
0134f9f410c65ad0e8c2254a7e9288670e02a183,4.839053936954464
013de369c439ab0ead8aa7da64423aa395a8be39,5.068869254746762
014c59c6433fd764a0b08de6ffeb757eaf60aa73,4.626447005807634
0155f91fe242fe55e1af631b0f0afbe9938b185c,5.964974559003424
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,6.384750034706898
017ec1bbad0d598e5a86ac3bd595b870b6456e61,5.626543757151227
01ad03ec301749c033155fc17e657cc767d447c8,6.3803744201606
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,6.293335029539474
020f253c343856ea875e959023e79fb1d4d9c0a3,8.160708860976094
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,7.105914495101415
024af5e4f76c23e7f08616c60e595453e538a1ba,5.2238870621455895
0297fd76b36e100882756e636bb03031255f57da,7.205101239135301
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,6.097926746581679
02f8a629f1a01a476de3944da2860d1c107f1b28,6.0820000108534735
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,6.074340083512427
0306a80129ed6d5afadece8164929697bbbdea69,4.807105597756301
0341249377940c004d0823408ace7cddbddbc923,7.221565274407047
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,5.425670663485642
0367f82909c46a900501cc32d02b913923f75314,7.91399549631309
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,5.404455100149477
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,5.586318267341215
045792bbf5167d31c0064c8520d189a09f276502,5.18656786647091
04d32bf7b10a238244d3e1acc3bcf53a449daf99,5.757285409360196
04fea422f4b51279771239f896f7acb7224a2def,3.7633834263030455
04feabadb3e2d863eded075f541be8ff78d50474,6.48539777297656
052039d5c5915699359b1d549b36ea69330c0ac3,4.522131966711099
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,5.934954809211549
05218d5a6d67f5c1d6305dffb907e940260304c1,5.877320626948484
0538762f44e8dfb07dc26c8c771f06080b9b2dee,5.839462383736879
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,6.663957170845574
0577e3c1b0a6df46c7fef07f400b42811cc77250,6.287249362298399
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,5.898953689754084
05b134c1a682085880fb7ce76d221a48955e5b8a,5.450627435001783
05b7c7d664702d3677ddbf5a03e976e24b16544c,4.197847508314173
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,5.48739029297298
05f7b04136abf33daf80973c0942a91751222e1e,3.6015032504802327
0601ede7fba3727ac6cae3653b12cebafea42863,5.76809326149172
06024da8147b5cf6105beb4c403f67cf1ff0aea1,5.157308206868277
0603b8a222e368a7727190b2883c7ad7b96ce5ac,5.022962965133828
061a128e882272cd17340c8feb637cd0ff9e5dbf,6.387881205583907
062e8c58d3f85428aeed19095d12dcab6806f2ac,6.373715746767508
063c339a318b967ec77cd523f9ae4c62a7afa083,5.490729337929648
06490d06037ae75484a0a36a7a46e126b0b49495,5.084232719541226
0659d0431565eaacdc601973560ee8331f910947,5.802433731787912
06b43a9d40f16603a72a6333318a5086b7bb7e12,5.949093891213957
070671333adf94dadc433fcafc872c6301dd0744,3.759249651886963
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,5.004734461508554
076cc92aff4d582b4b87ff0d111496e4a646b12b,5.325541541887511
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,5.462363204193913
0799ab89dacde8042474f7bfe75a739fd151b73d,4.87355474908432
080df7c3716ee6b773c346c67056400fc235ffec,6.03556678583447
081cbf0e54173c1b4c90be93a514521bc9c710fb,6.246697805814441
081f6737145108d2cfb3e432f03d59670bae3ded,6.701043294381394
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,5.691186000091858
08399013cfa671c37b50b71ef25f1b2fd606c009,6.040158266624166
08838c74dc4154d8f49b1408d27fb46ccb92d329,5.446686088730365
08b8ccf18df77b125fb5306e9ffb55ad284e1872,6.244137352108977
091ed1fe8fc042e202205f09f3d49a065c0f4da2,5.978075572625981
092370bceb84374c83ca09e8d8f93c837d923bc7,7.024033992689608
09cbbae64d03af8ca53224aaef7657171ba27f50,6.301806604114581
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,3.963837132354853
0a2c78cee9afdc522c5f0fae46937138f47b152b,2.9985251302249747
