username,predicted_score
00b6dd4fc7eb817e03708c532016ef30ce564a61,5.743794112795457
00bef8afee8f3c595d535c9c03c490cac1a4f021,6.355445831451103
01122b3ef7e59b84189e65985305f575d6bdf83c,5.9629153724886494
0134f9f410c65ad0e8c2254a7e9288670e02a183,4.68912391021224
013de369c439ab0ead8aa7da64423aa395a8be39,4.417612788542396
014c59c6433fd764a0b08de6ffeb757eaf60aa73,4.93855771554612
0155f91fe242fe55e1af631b0f0afbe9938b185c,5.502625331396135
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,6.4001308567045765
017ec1bbad0d598e5a86ac3bd595b870b6456e61,5.6302720140960005
01ad03ec301749c033155fc17e657cc767d447c8,6.232103090480504
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,6.190672232630293
020f253c343856ea875e959023e79fb1d4d9c0a3,7.052800830142338
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,6.532381928326057
024af5e4f76c23e7f08616c60e595453e538a1ba,5.919547992587866
0297fd76b36e100882756e636bb03031255f57da,6.540409989936003
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,6.477075339135528
02f8a629f1a01a476de3944da2860d1c107f1b28,6.193524992770677
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,5.923836255052774
0306a80129ed6d5afadece8164929697bbbdea69,5.522679991215646
0341249377940c004d0823408ace7cddbddbc923,7.632815578524917
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,5.38567185514227
0367f82909c46a900501cc32d02b913923f75314,6.95781995361951
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,5.395157715555454
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,6.177108640350203
045792bbf5167d31c0064c8520d189a09f276502,5.388681793616751
04d32bf7b10a238244d3e1acc3bcf53a449daf99,5.897562987677919
04fea422f4b51279771239f896f7acb7224a2def,4.2417273588837645
04feabadb3e2d863eded075f541be8ff78d50474,6.600051927440395
052039d5c5915699359b1d549b36ea69330c0ac3,3.8333326672282455
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,6.899744547348025
05218d5a6d67f5c1d6305dffb907e940260304c1,6.133722655098372
0538762f44e8dfb07dc26c8c771f06080b9b2dee,5.82648202637056
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,5.834055433191927
0577e3c1b0a6df46c7fef07f400b42811cc77250,6.735163834976751
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,6.109240692852742
05b134c1a682085880fb7ce76d221a48955e5b8a,5.320609643862621
05b7c7d664702d3677ddbf5a03e976e24b16544c,4.354883302210025
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,5.559312056279645
05f7b04136abf33daf80973c0942a91751222e1e,3.6001101687718937
0601ede7fba3727ac6cae3653b12cebafea42863,6.162876964445035
06024da8147b5cf6105beb4c403f67cf1ff0aea1,7.335210544341333
0603b8a222e368a7727190b2883c7ad7b96ce5ac,5.085876377101679
061a128e882272cd17340c8feb637cd0ff9e5dbf,6.293371712500494
062e8c58d3f85428aeed19095d12dcab6806f2ac,6.267793737713511
063c339a318b967ec77cd523f9ae4c62a7afa083,4.871497996472376
06490d06037ae75484a0a36a7a46e126b0b49495,4.894901123062772
0659d0431565eaacdc601973560ee8331f910947,5.210828821082024
06b43a9d40f16603a72a6333318a5086b7bb7e12,5.889757849832552
070671333adf94dadc433fcafc872c6301dd0744,4.053358184150085
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,4.970907377748995
076cc92aff4d582b4b87ff0d111496e4a646b12b,5.9592935794384445
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,5.767267251277791
0799ab89dacde8042474f7bfe75a739fd151b73d,5.704850828518201
080df7c3716ee6b773c346c67056400fc235ffec,6.9469803481945975
081cbf0e54173c1b4c90be93a514521bc9c710fb,6.399603209214358
081f6737145108d2cfb3e432f03d59670bae3ded,5.599776248886401
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,5.499018423729023
08399013cfa671c37b50b71ef25f1b2fd606c009,6.093228956473142
08838c74dc4154d8f49b1408d27fb46ccb92d329,5.899869668771606
08b8ccf18df77b125fb5306e9ffb55ad284e1872,6.338824575294898
091ed1fe8fc042e202205f09f3d49a065c0f4da2,5.963756529769057
092370bceb84374c83ca09e8d8f93c837d923bc7,7.706164234085292
09cbbae64d03af8ca53224aaef7657171ba27f50,6.607269715130148
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,4.89991779728382
0a2c78cee9afdc522c5f0fae46937138f47b152b,3.795804467806944
0a99205e11c0c6d86b348a926f693d6529e0210f,4.804710266355809
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,6.766836447664752
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,6.045163284362249
0aaebc88f6106684d6993c156104c1ef36cf94e0,5.156209341797889
0ac20d28419a43394bc94b257c7aab70e87f1675,4.747005153306636
0aee33404db5dc946de8c70be37c6e82582885c6,5.399419391085539
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,4.559530246235839
0aff6f7083979073168bbdd6c227015eb09eced9,5.732680539421481
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,4.106113756558172
0b18b1d653e0d031e1aee9129432b668c4264d3f,4.465985246732471
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,6.661012935337233
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,7.230257106198165
0ba5c041f797e8baecc5f32034046994b801cbcf,5.70658488638318
0bd2037bf68a97753e5e67ab55dac026a649f279,4.446893262773193
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,5.500875173137009
0bf111a9caedf02804f6991792490e63bc21058a,6.5432996456567585
0bf71ee0dbde0fb1033887111d3094c61e66f44b,6.2255438459292405
0c67423aa82630d4406e9477bb7462db4df09c4d,6.389331177379704
