username,predicted_score
00b6dd4fc7eb817e03708c532016ef30ce564a61,6.3986734638022105
00bef8afee8f3c595d535c9c03c490cac1a4f021,8.592168695104059
01122b3ef7e59b84189e65985305f575d6bdf83c,7.7183677756092335
0134f9f410c65ad0e8c2254a7e9288670e02a183,6.0377910894244
013de369c439ab0ead8aa7da64423aa395a8be39,8.77449860539005
014c59c6433fd764a0b08de6ffeb757eaf60aa73,7.189817712721517
0155f91fe242fe55e1af631b0f0afbe9938b185c,7.94323042116523
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,8.722583907781818
017ec1bbad0d598e5a86ac3bd595b870b6456e61,8.130147191296576
01ad03ec301749c033155fc17e657cc767d447c8,8.638373947524203
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,7.413580227621424
020f253c343856ea875e959023e79fb1d4d9c0a3,9.62842553112544
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,7.8490036352745
024af5e4f76c23e7f08616c60e595453e538a1ba,8.471029267202471
0297fd76b36e100882756e636bb03031255f57da,7.164626772325504
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,6.865905820766015
02f8a629f1a01a476de3944da2860d1c107f1b28,8.343242571710146
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,7.946956325225649
0306a80129ed6d5afadece8164929697bbbdea69,6.279550013723902
0341249377940c004d0823408ace7cddbddbc923,8.88063211120758
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,6.574363053045512
0367f82909c46a900501cc32d02b913923f75314,9.218639739552106
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,5.966442225194793
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,7.643148782309444
045792bbf5167d31c0064c8520d189a09f276502,7.583727143245339
04d32bf7b10a238244d3e1acc3bcf53a449daf99,7.624787292099387
04fea422f4b51279771239f896f7acb7224a2def,8.343046460982505
04feabadb3e2d863eded075f541be8ff78d50474,8.084605499892252
052039d5c5915699359b1d549b36ea69330c0ac3,5.371318519643025
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,8.566678563752175
05218d5a6d67f5c1d6305dffb907e940260304c1,8.470424507121868
0538762f44e8dfb07dc26c8c771f06080b9b2dee,6.152505545353368
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,5.3325204861689794
0577e3c1b0a6df46c7fef07f400b42811cc77250,8.24189840932462
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,6.323461235934012
05b134c1a682085880fb7ce76d221a48955e5b8a,8.202254343864569
05b7c7d664702d3677ddbf5a03e976e24b16544c,6.832721428953411
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,8.5038462473014
05f7b04136abf33daf80973c0942a91751222e1e,5.522305061987548
0601ede7fba3727ac6cae3653b12cebafea42863,8.397667581303269
06024da8147b5cf6105beb4c403f67cf1ff0aea1,8.408662469970887
0603b8a222e368a7727190b2883c7ad7b96ce5ac,7.403787131571699
061a128e882272cd17340c8feb637cd0ff9e5dbf,9.027359872161421
062e8c58d3f85428aeed19095d12dcab6806f2ac,7.249926618153542
063c339a318b967ec77cd523f9ae4c62a7afa083,7.879479144623755
06490d06037ae75484a0a36a7a46e126b0b49495,7.9427609698222
0659d0431565eaacdc601973560ee8331f910947,8.494101381081931
06b43a9d40f16603a72a6333318a5086b7bb7e12,8.870670127693945
070671333adf94dadc433fcafc872c6301dd0744,4.258562447190879
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,7.975791908066859
076cc92aff4d582b4b87ff0d111496e4a646b12b,8.162659439587117
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,7.003987650602385
0799ab89dacde8042474f7bfe75a739fd151b73d,5.799651047206629
080df7c3716ee6b773c346c67056400fc235ffec,7.909605403122574
081cbf0e54173c1b4c90be93a514521bc9c710fb,7.769485007452563
081f6737145108d2cfb3e432f03d59670bae3ded,7.558550322716163
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,5.700169543548246
08399013cfa671c37b50b71ef25f1b2fd606c009,8.883593851785076
08838c74dc4154d8f49b1408d27fb46ccb92d329,4.99829159521849
08b8ccf18df77b125fb5306e9ffb55ad284e1872,7.848143619863591
091ed1fe8fc042e202205f09f3d49a065c0f4da2,6.721622431112481
092370bceb84374c83ca09e8d8f93c837d923bc7,9.283232474218531
09cbbae64d03af8ca53224aaef7657171ba27f50,7.545897880768336
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,7.84256754436075
0a2c78cee9afdc522c5f0fae46937138f47b152b,4.861099851035372
0a99205e11c0c6d86b348a926f693d6529e0210f,6.29832379705919
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,8.118610838575476
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,8.453995146888168
0aaebc88f6106684d6993c156104c1ef36cf94e0,6.525397054665393
0ac20d28419a43394bc94b257c7aab70e87f1675,6.175740791495559
0aee33404db5dc946de8c70be37c6e82582885c6,8.226534118002194
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,6.1158325955173245
0aff6f7083979073168bbdd6c227015eb09eced9,5.798601783007658
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,6.237216058789086
0b18b1d653e0d031e1aee9129432b668c4264d3f,7.421923291975924
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,4.3522275427377695
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,7.391778553173974
0ba5c041f797e8baecc5f32034046994b801cbcf,5.756440508684972
0bd2037bf68a97753e5e67ab55dac026a649f279,5.702455402963507
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,7.074165477863185
0bf111a9caedf02804f6991792490e63bc21058a,8.78006890562395
0bf71ee0dbde0fb1033887111d3094c61e66f44b,8.565607058230492
0c67423aa82630d4406e9477bb7462db4df09c4d,8.6368928411627
0c9cad573ea42e5a8d9058b834cbc9255128d54b,7.463142175931953
0cab57d7705bafe60116d29a1019a774cd661f02,7.708224789988191
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,6.721239212297818
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,4.907262073103919
0d815307d5307124d148bbebfb41497230c4bd15,8.716873362231176
0dd138a9a2b0349ede3fee340cb02e40197aea3d,8.229044089692037
0de8af23bfda13f21ed67e41a5aace53ff8aef99,8.542602406794295
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,2.8415666369903767
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,5.707350584943094
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,7.993775922614328
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,7.701637907733156
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,8.792796164884006
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,4.465675653960902
0ee9ac569e379f04a42a18c88cca093ef1121ab8,6.6064990653031
0f0664021ebbec70b1d3bb5a5419e22507179671,6.812814867403967
0f8c46242826be3cbe5e14f5773ee1da97697024,8.883860044926234
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,5.27955703487652
0fbef055915162cb6d6501558499544d6dedb799,7.8150445227050485
0fc728b5b267485042d587eeac067b6c4e2a1d15,7.510702659558962
0fc74820b7bcdd23c196f494e7686305acbdc71e,5.312757942643653
1004df3c370eb09604c10fd89f9e86a2c037a7dd,3.346301179422327
10208a0e6cd46ed16c4fd6b83f3993696ace5495,7.787842093837656
10253729dc5e3b0b2d3dddc37638199910394daf,8.698237339826587
1032e725ab35f7bffc504759477f8243066a026b,6.8668312741418305
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,6.89788077421116
10ab3b376215f6afcfc642ea66a50f92cf944717,9.22262249772525
10e3359db56b99eb2f621d7c875f3c26cdd01a64,8.147710338335573
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,7.989758397519464
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,8.059821855715578
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,8.819870244498507
11f5d8226ebf0108a5a4ecad896a990ecb369247,4.08633671608368
11f61032ed64123d44a372930101fd5f3877e010,8.293945403989381
11f93249faeb096567269266fbebfc3b0f6b5dc1,5.270554625297822
123c4ff5313ccf709b3bc4bd3365087685440c71,7.163732395434623
12607a7c2283944afc08e1ce4df79ba688a31f74,8.73309146135128
1271071dc622e3a72b0ef187b6e955b9d59db5f8,1.4059441215118176
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,9.391337693081812
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,8.25332614978286
128ed4bebb12d030efad936db13d26a620bd620a,7.991582246116329
12aa60fde9ce650c25faf60398d3c071cb80c1b4,9.24320655286204
12d6e24985ac80a581968fb1f36d699e6dd1cd33,6.584745140371209
12da07c3cca4f480a6064f7cbedaec11d677814a,8.037433646769069
