username,predicted_score
00b6dd4fc7eb817e03708c532016ef30ce564a61,5.687604362300828
00bef8afee8f3c595d535c9c03c490cac1a4f021,5.939995959443977
01122b3ef7e59b84189e65985305f575d6bdf83c,5.155636335267246
0134f9f410c65ad0e8c2254a7e9288670e02a183,3.209036916788053
013de369c439ab0ead8aa7da64423aa395a8be39,4.6645700935298375
014c59c6433fd764a0b08de6ffeb757eaf60aa73,4.752523157844715
0155f91fe242fe55e1af631b0f0afbe9938b185c,5.614552946230693
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,6.193588288887004
017ec1bbad0d598e5a86ac3bd595b870b6456e61,4.675935537256436
01ad03ec301749c033155fc17e657cc767d447c8,5.587149985949932
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,5.904894461885977
020f253c343856ea875e959023e79fb1d4d9c0a3,7.903977720273691
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,7.32257342979235
024af5e4f76c23e7f08616c60e595453e538a1ba,5.905498503597948
0297fd76b36e100882756e636bb03031255f57da,6.352711726149079
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,5.883395331442781
02f8a629f1a01a476de3944da2860d1c107f1b28,6.037449296485228
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,6.479712252909241
0306a80129ed6d5afadece8164929697bbbdea69,6.05766423220889
0341249377940c004d0823408ace7cddbddbc923,6.948470781490855
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,5.440927112490742
0367f82909c46a900501cc32d02b913923f75314,8.273352331917058
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,5.94674980385806
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,7.269865827117125
045792bbf5167d31c0064c8520d189a09f276502,5.30501877957039
04d32bf7b10a238244d3e1acc3bcf53a449daf99,5.248466296409684
04fea422f4b51279771239f896f7acb7224a2def,4.70428809683263
04feabadb3e2d863eded075f541be8ff78d50474,6.803803899491934
052039d5c5915699359b1d549b36ea69330c0ac3,3.9745253576853665
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,5.419877492053288
05218d5a6d67f5c1d6305dffb907e940260304c1,6.122355839060771
0538762f44e8dfb07dc26c8c771f06080b9b2dee,5.522772364483509
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,5.657704748163949
0577e3c1b0a6df46c7fef07f400b42811cc77250,6.474429279811832
