username,predicted_score
00b6dd4fc7eb817e03708c532016ef30ce564a61,6.13720704075891
00bef8afee8f3c595d535c9c03c490cac1a4f021,5.977361267689303
01122b3ef7e59b84189e65985305f575d6bdf83c,5.82574277177022
0134f9f410c65ad0e8c2254a7e9288670e02a183,4.713606202672535
013de369c439ab0ead8aa7da64423aa395a8be39,4.988273120070788
014c59c6433fd764a0b08de6ffeb757eaf60aa73,4.981903326782182
0155f91fe242fe55e1af631b0f0afbe9938b185c,5.69157499592462
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,6.3848304866678145
017ec1bbad0d598e5a86ac3bd595b870b6456e61,5.949461558089751
01ad03ec301749c033155fc17e657cc767d447c8,6.310744014723192
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,6.118373261362907
020f253c343856ea875e959023e79fb1d4d9c0a3,8.041818754364867
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,7.116136447222796
024af5e4f76c23e7f08616c60e595453e538a1ba,5.55056227837068
0297fd76b36e100882756e636bb03031255f57da,7.117854985300852
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,6.118991454179403
02f8a629f1a01a476de3944da2860d1c107f1b28,6.3049614483898235
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,6.110579110220771
0306a80129ed6d5afadece8164929697bbbdea69,4.779028519832272
0341249377940c004d0823408ace7cddbddbc923,6.609556677626419
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,5.373906022637771
0367f82909c46a900501cc32d02b913923f75314,8.220437855613781
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,5.591798408655466
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,5.300705232695406
045792bbf5167d31c0064c8520d189a09f276502,5.063211918764112
04d32bf7b10a238244d3e1acc3bcf53a449daf99,5.304417725313693
04fea422f4b51279771239f896f7acb7224a2def,3.9128309706263495
04feabadb3e2d863eded075f541be8ff78d50474,6.531856222703091
052039d5c5915699359b1d549b36ea69330c0ac3,4.574101605451968
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,5.315837118007315
05218d5a6d67f5c1d6305dffb907e940260304c1,5.642485007465388
0538762f44e8dfb07dc26c8c771f06080b9b2dee,5.568609836766961
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,6.509309031793118
0577e3c1b0a6df46c7fef07f400b42811cc77250,6.113449306628957
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,5.6053927308773766
05b134c1a682085880fb7ce76d221a48955e5b8a,5.130223080600518
05b7c7d664702d3677ddbf5a03e976e24b16544c,4.180486475102653
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,5.303088078431152
05f7b04136abf33daf80973c0942a91751222e1e,4.11190408300344
0601ede7fba3727ac6cae3653b12cebafea42863,5.738593360197371
06024da8147b5cf6105beb4c403f67cf1ff0aea1,4.738435613389427
0603b8a222e368a7727190b2883c7ad7b96ce5ac,4.871141603904882
061a128e882272cd17340c8feb637cd0ff9e5dbf,6.604413563616462
062e8c58d3f85428aeed19095d12dcab6806f2ac,6.52376740741121
