username,predicted_score
00b6dd4fc7eb817e03708c532016ef30ce564a61,8.518614057136073
00bef8afee8f3c595d535c9c03c490cac1a4f021,8.814576246891376
01122b3ef7e59b84189e65985305f575d6bdf83c,8.728927847316946
0134f9f410c65ad0e8c2254a7e9288670e02a183,8.638899540766216
013de369c439ab0ead8aa7da64423aa395a8be39,8.545414513237715
014c59c6433fd764a0b08de6ffeb757eaf60aa73,8.64401796287365
0155f91fe242fe55e1af631b0f0afbe9938b185c,8.691380907763039
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,8.670815816440369
017ec1bbad0d598e5a86ac3bd595b870b6456e61,8.600786857674692
01ad03ec301749c033155fc17e657cc767d447c8,7.991959197316018
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,8.970260728998626
020f253c343856ea875e959023e79fb1d4d9c0a3,10.0
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,8.684717732352963
024af5e4f76c23e7f08616c60e595453e538a1ba,8.877988319354001
0297fd76b36e100882756e636bb03031255f57da,8.825763117074306
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,9.091937316668988
02f8a629f1a01a476de3944da2860d1c107f1b28,7.67064470868025
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,9.006690693775171
0306a80129ed6d5afadece8164929697bbbdea69,8.445740978813703
0341249377940c004d0823408ace7cddbddbc923,9.323504861150246
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,8.451325669859022
0367f82909c46a900501cc32d02b913923f75314,9.431447741972976
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,8.836646984860206
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,8.758397659113792
045792bbf5167d31c0064c8520d189a09f276502,8.418484634270731
04d32bf7b10a238244d3e1acc3bcf53a449daf99,8.345865288401946
04fea422f4b51279771239f896f7acb7224a2def,8.441033927620879
04feabadb3e2d863eded075f541be8ff78d50474,7.515213088902752
052039d5c5915699359b1d549b36ea69330c0ac3,7.3874915322429695
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,9.22787868614111
05218d5a6d67f5c1d6305dffb907e940260304c1,8.489651074027813
0538762f44e8dfb07dc26c8c771f06080b9b2dee,7.984124213543164
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,8.441678161909989
0577e3c1b0a6df46c7fef07f400b42811cc77250,9.246681612810878
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,8.011395526423712
05b134c1a682085880fb7ce76d221a48955e5b8a,8.430358460140852
05b7c7d664702d3677ddbf5a03e976e24b16544c,8.304976444175836
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,7.593196891100015
05f7b04136abf33daf80973c0942a91751222e1e,7.958435753872511
0601ede7fba3727ac6cae3653b12cebafea42863,8.807580517616488
06024da8147b5cf6105beb4c403f67cf1ff0aea1,7.426318167393567
0603b8a222e368a7727190b2883c7ad7b96ce5ac,8.639387493217114
061a128e882272cd17340c8feb637cd0ff9e5dbf,7.478574102711776
062e8c58d3f85428aeed19095d12dcab6806f2ac,8.598058297085325
063c339a318b967ec77cd523f9ae4c62a7afa083,8.23447468149142
06490d06037ae75484a0a36a7a46e126b0b49495,8.655429356652549
0659d0431565eaacdc601973560ee8331f910947,8.929192761461087
06b43a9d40f16603a72a6333318a5086b7bb7e12,8.699724705356934
070671333adf94dadc433fcafc872c6301dd0744,7.596433265012993
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,8.824769374657961
076cc92aff4d582b4b87ff0d111496e4a646b12b,8.890718402301323
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,8.455065470583797
0799ab89dacde8042474f7bfe75a739fd151b73d,8.906465419667233
080df7c3716ee6b773c346c67056400fc235ffec,6.663518186598095
081cbf0e54173c1b4c90be93a514521bc9c710fb,8.400257693907946
081f6737145108d2cfb3e432f03d59670bae3ded,7.0266534178757905
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,7.468971766051867
08399013cfa671c37b50b71ef25f1b2fd606c009,8.735451431870894
08838c74dc4154d8f49b1408d27fb46ccb92d329,7.966442481014812
08b8ccf18df77b125fb5306e9ffb55ad284e1872,8.712453572807842
091ed1fe8fc042e202205f09f3d49a065c0f4da2,7.675106735675197
092370bceb84374c83ca09e8d8f93c837d923bc7,9.06136800497024
09cbbae64d03af8ca53224aaef7657171ba27f50,8.440284149882736
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,9.283818045596336
0a2c78cee9afdc522c5f0fae46937138f47b152b,7.737571668115892
0a99205e11c0c6d86b348a926f693d6529e0210f,8.482789398535534
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,8.638510984803448
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,9.236467010785535
0aaebc88f6106684d6993c156104c1ef36cf94e0,8.068550122745842
0ac20d28419a43394bc94b257c7aab70e87f1675,8.511929219074046
0aee33404db5dc946de8c70be37c6e82582885c6,8.551192496450195
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,8.80286881395457
0aff6f7083979073168bbdd6c227015eb09eced9,7.120938788579555
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,8.450190555799288
0b18b1d653e0d031e1aee9129432b668c4264d3f,8.291213638138862
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,6.96277298004111
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,8.929403726396592
0ba5c041f797e8baecc5f32034046994b801cbcf,6.1119706280130774
0bd2037bf68a97753e5e67ab55dac026a649f279,8.234571595494488
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,8.478206965793403
0bf111a9caedf02804f6991792490e63bc21058a,8.725347776829649
0bf71ee0dbde0fb1033887111d3094c61e66f44b,8.425060822242092
0c67423aa82630d4406e9477bb7462db4df09c4d,8.532039425389216
0c9cad573ea42e5a8d9058b834cbc9255128d54b,8.480638349864078
0cab57d7705bafe60116d29a1019a774cd661f02,8.809333070688485
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,8.954687549342772
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,7.578133446581395
0d815307d5307124d148bbebfb41497230c4bd15,7.347278033917202
0dd138a9a2b0349ede3fee340cb02e40197aea3d,7.2410410868279165
0de8af23bfda13f21ed67e41a5aace53ff8aef99,9.18088717064833
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,5.205607024948408
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,5.655887202296132
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,8.543914595093526
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,8.967068895380928
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,10.0
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,7.409509298029659
0ee9ac569e379f04a42a18c88cca093ef1121ab8,8.613561728278201
0f0664021ebbec70b1d3bb5a5419e22507179671,8.039978033893236
0f8c46242826be3cbe5e14f5773ee1da97697024,9.14254275422821
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,7.616769800659732
0fbef055915162cb6d6501558499544d6dedb799,8.28932189171909
0fc728b5b267485042d587eeac067b6c4e2a1d15,8.532235081028883
0fc74820b7bcdd23c196f494e7686305acbdc71e,7.587606488612563
1004df3c370eb09604c10fd89f9e86a2c037a7dd,7.688669549262637
10208a0e6cd46ed16c4fd6b83f3993696ace5495,8.129079850962093
10253729dc5e3b0b2d3dddc37638199910394daf,9.334800214606254
1032e725ab35f7bffc504759477f8243066a026b,8.439624864978786
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,8.306932916066266
10ab3b376215f6afcfc642ea66a50f92cf944717,6.178415161651469
10e3359db56b99eb2f621d7c875f3c26cdd01a64,9.284345866243768
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,8.407258497033387
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,8.205761257100235
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,7.4987754555760215
11f5d8226ebf0108a5a4ecad896a990ecb369247,6.98969507394704
11f61032ed64123d44a372930101fd5f3877e010,8.623670108039645
11f93249faeb096567269266fbebfc3b0f6b5dc1,8.666340063320998
123c4ff5313ccf709b3bc4bd3365087685440c71,8.41135637952147
12607a7c2283944afc08e1ce4df79ba688a31f74,8.544225766140052
1271071dc622e3a72b0ef187b6e955b9d59db5f8,7.647158658279775
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,8.932349461238175
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,8.4393391251344
128ed4bebb12d030efad936db13d26a620bd620a,9.136031101174503
12aa60fde9ce650c25faf60398d3c071cb80c1b4,8.664511010202684
12d6e24985ac80a581968fb1f36d699e6dd1cd33,7.546639734861797
12da07c3cca4f480a6064f7cbedaec11d677814a,7.505813527234185
12f1e26c28f731fd2ad1787db42f4c13de432ea4,8.598058297085325
13293554378a8a5f29de5440ab1c49003af0214a,8.718329464273918
132d544dce1633485350dd582ed7f13fad5da3f4,8.877281261186335
