username,predicted_score
00b6dd4fc7eb817e03708c532016ef30ce564a61,8.637903878995964
00bef8afee8f3c595d535c9c03c490cac1a4f021,9.007463263703263
01122b3ef7e59b84189e65985305f575d6bdf83c,8.975728062695971
0134f9f410c65ad0e8c2254a7e9288670e02a183,8.840141083728295
013de369c439ab0ead8aa7da64423aa395a8be39,9.240820960768476
014c59c6433fd764a0b08de6ffeb757eaf60aa73,8.67578651360378
0155f91fe242fe55e1af631b0f0afbe9938b185c,9.332702971036465
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,8.945413774712321
017ec1bbad0d598e5a86ac3bd595b870b6456e61,8.332152451821095
01ad03ec301749c033155fc17e657cc767d447c8,8.195093440413538
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,9.405020186923853
020f253c343856ea875e959023e79fb1d4d9c0a3,9.402635227441392
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,8.684450624902668
024af5e4f76c23e7f08616c60e595453e538a1ba,9.128105075012321
0297fd76b36e100882756e636bb03031255f57da,8.208015935586108
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,9.027099697111836
02f8a629f1a01a476de3944da2860d1c107f1b28,8.302355038706839
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,8.970823999244743
0306a80129ed6d5afadece8164929697bbbdea69,8.358596907126275
0341249377940c004d0823408ace7cddbddbc923,9.09620741650842
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,8.699998899957555
0367f82909c46a900501cc32d02b913923f75314,9.072514521665026
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,8.379829983890017
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,8.915234162581582
045792bbf5167d31c0064c8520d189a09f276502,9.10031644675276
04d32bf7b10a238244d3e1acc3bcf53a449daf99,9.415878334458574
04fea422f4b51279771239f896f7acb7224a2def,8.845002247675456
04feabadb3e2d863eded075f541be8ff78d50474,7.909309773713373
052039d5c5915699359b1d549b36ea69330c0ac3,8.375023969097187
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,9.336204120137317
05218d5a6d67f5c1d6305dffb907e940260304c1,9.022881774089127
0538762f44e8dfb07dc26c8c771f06080b9b2dee,8.797878025620248
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,8.604868768536669
0577e3c1b0a6df46c7fef07f400b42811cc77250,9.466262387092614
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,8.450597078204991
05b134c1a682085880fb7ce76d221a48955e5b8a,9.339152665398817
05b7c7d664702d3677ddbf5a03e976e24b16544c,8.92487030375831
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,8.074662152260483
05f7b04136abf33daf80973c0942a91751222e1e,8.492050577706385
0601ede7fba3727ac6cae3653b12cebafea42863,8.978874175876292
06024da8147b5cf6105beb4c403f67cf1ff0aea1,9.826430400339932
0603b8a222e368a7727190b2883c7ad7b96ce5ac,8.904415562637363
061a128e882272cd17340c8feb637cd0ff9e5dbf,7.562949824507337
062e8c58d3f85428aeed19095d12dcab6806f2ac,8.560544894841353
063c339a318b967ec77cd523f9ae4c62a7afa083,8.814152168278282
06490d06037ae75484a0a36a7a46e126b0b49495,9.099936950576092
