username,predicted_score
00b6dd4fc7eb817e03708c532016ef30ce564a61,8.19768025597194
00bef8afee8f3c595d535c9c03c490cac1a4f021,8.253565811506421
01122b3ef7e59b84189e65985305f575d6bdf83c,8.428544433472934
0134f9f410c65ad0e8c2254a7e9288670e02a183,8.229843458598777
013de369c439ab0ead8aa7da64423aa395a8be39,8.599394493490516
014c59c6433fd764a0b08de6ffeb757eaf60aa73,8.24633288115821
0155f91fe242fe55e1af631b0f0afbe9938b185c,8.425245098932097
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,8.486340500316896
017ec1bbad0d598e5a86ac3bd595b870b6456e61,8.273336405325606
01ad03ec301749c033155fc17e657cc767d447c8,8.163952093938567
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,8.75893655898837
020f253c343856ea875e959023e79fb1d4d9c0a3,8.529042829006734
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,8.387845065124905
024af5e4f76c23e7f08616c60e595453e538a1ba,8.354235363756452
0297fd76b36e100882756e636bb03031255f57da,8.764789207046602
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,8.666670051048438
02f8a629f1a01a476de3944da2860d1c107f1b28,8.301336517038425
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,8.537588438955213
0306a80129ed6d5afadece8164929697bbbdea69,8.045220561816194
0341249377940c004d0823408ace7cddbddbc923,8.913785370326195
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,8.133144082090903
0367f82909c46a900501cc32d02b913923f75314,8.525477278103871
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,8.20496814426411
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,8.229650860694672
045792bbf5167d31c0064c8520d189a09f276502,8.44150212503241
04d32bf7b10a238244d3e1acc3bcf53a449daf99,8.964840123168674
04fea422f4b51279771239f896f7acb7224a2def,8.51220033651511
04feabadb3e2d863eded075f541be8ff78d50474,8.248132986147084
052039d5c5915699359b1d549b36ea69330c0ac3,7.723881142897379
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,9.029256166487492
05218d5a6d67f5c1d6305dffb907e940260304c1,8.987978988839807
0538762f44e8dfb07dc26c8c771f06080b9b2dee,8.37398468295076
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,8.531654433564064
0577e3c1b0a6df46c7fef07f400b42811cc77250,8.770532451123383
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,8.174251352584664
05b134c1a682085880fb7ce76d221a48955e5b8a,8.406763004070921
05b7c7d664702d3677ddbf5a03e976e24b16544c,8.100183986616265
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,7.920107644164328
05f7b04136abf33daf80973c0942a91751222e1e,8.456510925914944
0601ede7fba3727ac6cae3653b12cebafea42863,8.671426963410141
06024da8147b5cf6105beb4c403f67cf1ff0aea1,8.538892806795825
0603b8a222e368a7727190b2883c7ad7b96ce5ac,8.27784737222064
061a128e882272cd17340c8feb637cd0ff9e5dbf,8.086961390937756
062e8c58d3f85428aeed19095d12dcab6806f2ac,8.12195499400094
063c339a318b967ec77cd523f9ae4c62a7afa083,7.8300995225207926
06490d06037ae75484a0a36a7a46e126b0b49495,8.751939176513101
0659d0431565eaacdc601973560ee8331f910947,8.144422845554702
06b43a9d40f16603a72a6333318a5086b7bb7e12,8.383964941619293
070671333adf94dadc433fcafc872c6301dd0744,7.704118575511171
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,8.143894440365283
076cc92aff4d582b4b87ff0d111496e4a646b12b,8.412387505334074
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,8.325448393994296
0799ab89dacde8042474f7bfe75a739fd151b73d,8.085614496972754
080df7c3716ee6b773c346c67056400fc235ffec,7.961683125430116
081cbf0e54173c1b4c90be93a514521bc9c710fb,8.275172675405127
081f6737145108d2cfb3e432f03d59670bae3ded,8.084587175585321
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,8.122902371133929
08399013cfa671c37b50b71ef25f1b2fd606c009,8.537673584462196
08838c74dc4154d8f49b1408d27fb46ccb92d329,7.896417871240709
08b8ccf18df77b125fb5306e9ffb55ad284e1872,8.158171147480203
091ed1fe8fc042e202205f09f3d49a065c0f4da2,8.167652747354568
092370bceb84374c83ca09e8d8f93c837d923bc7,8.778956664034673
09cbbae64d03af8ca53224aaef7657171ba27f50,8.343874894108247
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,7.885535608038835
0a2c78cee9afdc522c5f0fae46937138f47b152b,6.536217278534096
0a99205e11c0c6d86b348a926f693d6529e0210f,7.303228262779208
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,8.54886260763504
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,8.081111537203444
0aaebc88f6106684d6993c156104c1ef36cf94e0,8.265093976631084
0ac20d28419a43394bc94b257c7aab70e87f1675,8.05483598038894
0aee33404db5dc946de8c70be37c6e82582885c6,8.530269227467128
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,8.146511792268308
0aff6f7083979073168bbdd6c227015eb09eced9,8.334508637316414
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,7.833961554676037
0b18b1d653e0d031e1aee9129432b668c4264d3f,8.808774473769505
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,7.759099569855369
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,8.112323760947453
0ba5c041f797e8baecc5f32034046994b801cbcf,7.791712098876015
0bd2037bf68a97753e5e67ab55dac026a649f279,8.086613314188998
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,8.237260855287866
0bf111a9caedf02804f6991792490e63bc21058a,9.03144368043756
0bf71ee0dbde0fb1033887111d3094c61e66f44b,8.2344694691313
0c67423aa82630d4406e9477bb7462db4df09c4d,8.822440402662549
0c9cad573ea42e5a8d9058b834cbc9255128d54b,8.328870126227066
0cab57d7705bafe60116d29a1019a774cd661f02,8.29943934996311
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,8.286929286534818
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,7.14669681971562
0d815307d5307124d148bbebfb41497230c4bd15,8.542394457517851
