username,predicted_score
00b6dd4fc7eb817e03708c532016ef30ce564a61,8.308759950484358
00bef8afee8f3c595d535c9c03c490cac1a4f021,8.710818260064569
01122b3ef7e59b84189e65985305f575d6bdf83c,8.597142655891643
0134f9f410c65ad0e8c2254a7e9288670e02a183,8.386340012562435
013de369c439ab0ead8aa7da64423aa395a8be39,8.59578691461543
014c59c6433fd764a0b08de6ffeb757eaf60aa73,8.570881776894899
0155f91fe242fe55e1af631b0f0afbe9938b185c,8.598293414093565
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,8.756079997054961
017ec1bbad0d598e5a86ac3bd595b870b6456e61,8.482011085323467
01ad03ec301749c033155fc17e657cc767d447c8,8.133045096541867
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,8.674148174625534
020f253c343856ea875e959023e79fb1d4d9c0a3,9.552103929920676
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,8.552253848180145
024af5e4f76c23e7f08616c60e595453e538a1ba,8.740978518833886
0297fd76b36e100882756e636bb03031255f57da,8.517750918582335
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,8.718412626348739
02f8a629f1a01a476de3944da2860d1c107f1b28,7.485271047185535
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,8.659165113653307
0306a80129ed6d5afadece8164929697bbbdea69,8.494648955036235
0341249377940c004d0823408ace7cddbddbc923,8.914398992980159
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,8.603703963517377
0367f82909c46a900501cc32d02b913923f75314,8.888617694305191
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,8.535817980838983
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,8.635952864694866
045792bbf5167d31c0064c8520d189a09f276502,8.650626244291187
04d32bf7b10a238244d3e1acc3bcf53a449daf99,8.439539837398844
04fea422f4b51279771239f896f7acb7224a2def,8.384535503179912
04feabadb3e2d863eded075f541be8ff78d50474,7.918949616850322
052039d5c5915699359b1d549b36ea69330c0ac3,7.745454738412793
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,8.916380348846609
05218d5a6d67f5c1d6305dffb907e940260304c1,8.458967945676296
0538762f44e8dfb07dc26c8c771f06080b9b2dee,7.779510080548568
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,8.089269980366735
0577e3c1b0a6df46c7fef07f400b42811cc77250,8.931689868071246
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,8.132458446459605
05b134c1a682085880fb7ce76d221a48955e5b8a,8.59475263157648
05b7c7d664702d3677ddbf5a03e976e24b16544c,8.452814660044933
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,7.800713902520966
05f7b04136abf33daf80973c0942a91751222e1e,8.099824708176428
0601ede7fba3727ac6cae3653b12cebafea42863,8.612950288466365
06024da8147b5cf6105beb4c403f67cf1ff0aea1,8.572862764042819
0603b8a222e368a7727190b2883c7ad7b96ce5ac,8.636149260881623
061a128e882272cd17340c8feb637cd0ff9e5dbf,7.13693315940682
062e8c58d3f85428aeed19095d12dcab6806f2ac,8.540068908878508
063c339a318b967ec77cd523f9ae4c62a7afa083,8.502691579255698
06490d06037ae75484a0a36a7a46e126b0b49495,8.585212232103915
0659d0431565eaacdc601973560ee8331f910947,8.724647579213672
06b43a9d40f16603a72a6333318a5086b7bb7e12,8.743863792383173
070671333adf94dadc433fcafc872c6301dd0744,7.885416360324073
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,8.666251296081501
076cc92aff4d582b4b87ff0d111496e4a646b12b,8.619477157115709
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,8.585461997982636
0799ab89dacde8042474f7bfe75a739fd151b73d,8.782743870724062
080df7c3716ee6b773c346c67056400fc235ffec,7.013778586984879
081cbf0e54173c1b4c90be93a514521bc9c710fb,8.372132395666164
081f6737145108d2cfb3e432f03d59670bae3ded,7.473199498746652
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,7.715862847220284
08399013cfa671c37b50b71ef25f1b2fd606c009,8.510445118499698
08838c74dc4154d8f49b1408d27fb46ccb92d329,8.07146360112236
08b8ccf18df77b125fb5306e9ffb55ad284e1872,8.637620846194986
091ed1fe8fc042e202205f09f3d49a065c0f4da2,7.788479891815631
092370bceb84374c83ca09e8d8f93c837d923bc7,8.874930594067502
09cbbae64d03af8ca53224aaef7657171ba27f50,8.290863603287155
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,8.842287022870362
0a2c78cee9afdc522c5f0fae46937138f47b152b,7.494773521920826
0a99205e11c0c6d86b348a926f693d6529e0210f,8.323741274655557
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,8.56780653775637
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,9.227999322180478
0aaebc88f6106684d6993c156104c1ef36cf94e0,8.365960140327049
0ac20d28419a43394bc94b257c7aab70e87f1675,8.454820445782923
0aee33404db5dc946de8c70be37c6e82582885c6,8.554312503508118
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,8.581171795244295
0aff6f7083979073168bbdd6c227015eb09eced9,7.555441840719086
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,8.619579377432121
0b18b1d653e0d031e1aee9129432b668c4264d3f,8.327809643101652
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,7.4810558764839845
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,9.065734026254603
0ba5c041f797e8baecc5f32034046994b801cbcf,6.85737300335671
0bd2037bf68a97753e5e67ab55dac026a649f279,8.294331771259516
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,8.495001707078497
0bf111a9caedf02804f6991792490e63bc21058a,8.56331724828283
0bf71ee0dbde0fb1033887111d3094c61e66f44b,8.420291753960752
0c67423aa82630d4406e9477bb7462db4df09c4d,8.620985652584332
0c9cad573ea42e5a8d9058b834cbc9255128d54b,8.542270613457957
0cab57d7705bafe60116d29a1019a774cd661f02,8.645107138766221
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,8.658505454098316
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,7.989180548914809
0d815307d5307124d148bbebfb41497230c4bd15,7.901716843696299
0dd138a9a2b0349ede3fee340cb02e40197aea3d,7.284632152230386
0de8af23bfda13f21ed67e41a5aace53ff8aef99,8.896171621330431
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,5.890371012202547
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,6.965347155255907
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,8.60781656142837
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,8.772868257344507
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,9.61668820801328
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,8.683604471525518
0ee9ac569e379f04a42a18c88cca093ef1121ab8,8.347116062304389
0f0664021ebbec70b1d3bb5a5419e22507179671,8.311485525660505
0f8c46242826be3cbe5e14f5773ee1da97697024,8.91344269499758
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,7.642005908167915
0fbef055915162cb6d6501558499544d6dedb799,8.270787775424578
0fc728b5b267485042d587eeac067b6c4e2a1d15,8.643642212371985
0fc74820b7bcdd23c196f494e7686305acbdc71e,7.697294127638334
1004df3c370eb09604c10fd89f9e86a2c037a7dd,7.585405288287856
10208a0e6cd46ed16c4fd6b83f3993696ace5495,8.37674013911244
10253729dc5e3b0b2d3dddc37638199910394daf,8.98118268327706
1032e725ab35f7bffc504759477f8243066a026b,8.602100596977172
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,8.64355125115941
10ab3b376215f6afcfc642ea66a50f92cf944717,6.846347160611713
10e3359db56b99eb2f621d7c875f3c26cdd01a64,8.929674032826599
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,8.431915675411393
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,8.264802440981086
