username,predicted_score
00b6dd4fc7eb817e03708c532016ef30ce564a61,6.978839885809391
00bef8afee8f3c595d535c9c03c490cac1a4f021,8.84401101565533
01122b3ef7e59b84189e65985305f575d6bdf83c,7.797885108567828
0134f9f410c65ad0e8c2254a7e9288670e02a183,6.546346890862111
013de369c439ab0ead8aa7da64423aa395a8be39,7.069372005234707
014c59c6433fd764a0b08de6ffeb757eaf60aa73,7.950424235608154
0155f91fe242fe55e1af631b0f0afbe9938b185c,7.556421450243498
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,8.6610487385502
017ec1bbad0d598e5a86ac3bd595b870b6456e61,8.404415965348687
01ad03ec301749c033155fc17e657cc767d447c8,8.324921626577764
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,8.638819091234852
020f253c343856ea875e959023e79fb1d4d9c0a3,9.135931709497648
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,7.820884736637844
024af5e4f76c23e7f08616c60e595453e538a1ba,8.748468910444043
0297fd76b36e100882756e636bb03031255f57da,8.08714512023352
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,8.562745732254548
02f8a629f1a01a476de3944da2860d1c107f1b28,8.444745888671164
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,7.599895861664669
0306a80129ed6d5afadece8164929697bbbdea69,5.985019193742232
0341249377940c004d0823408ace7cddbddbc923,9.453226767588419
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,7.056126864337262
0367f82909c46a900501cc32d02b913923f75314,8.809655309061233
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,6.770261193881061
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,7.403813858208818
045792bbf5167d31c0064c8520d189a09f276502,8.210673976123044
04d32bf7b10a238244d3e1acc3bcf53a449daf99,8.883527174396301
04fea422f4b51279771239f896f7acb7224a2def,7.928962967728196
04feabadb3e2d863eded075f541be8ff78d50474,8.643090434022065
052039d5c5915699359b1d549b36ea69330c0ac3,4.984697113228824
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,8.636659736492987
05218d5a6d67f5c1d6305dffb907e940260304c1,9.497494989453042
0538762f44e8dfb07dc26c8c771f06080b9b2dee,7.123968784247725
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,6.549787086416855
0577e3c1b0a6df46c7fef07f400b42811cc77250,9.46616938331435
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,6.800861065375085
05b134c1a682085880fb7ce76d221a48955e5b8a,7.624936858913533
05b7c7d664702d3677ddbf5a03e976e24b16544c,6.797279793247225
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,7.667141101589009
05f7b04136abf33daf80973c0942a91751222e1e,5.571405717825994
0601ede7fba3727ac6cae3653b12cebafea42863,9.07545750321999
06024da8147b5cf6105beb4c403f67cf1ff0aea1,7.865500986540152
0603b8a222e368a7727190b2883c7ad7b96ce5ac,7.625718992189991
061a128e882272cd17340c8feb637cd0ff9e5dbf,8.383565263426489
062e8c58d3f85428aeed19095d12dcab6806f2ac,7.6567198009530175
063c339a318b967ec77cd523f9ae4c62a7afa083,7.511369134987659
06490d06037ae75484a0a36a7a46e126b0b49495,8.156582725368617
0659d0431565eaacdc601973560ee8331f910947,8.542142024936002
06b43a9d40f16603a72a6333318a5086b7bb7e12,9.00832784696177
070671333adf94dadc433fcafc872c6301dd0744,4.9552397571763125
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,8.630929512088837
076cc92aff4d582b4b87ff0d111496e4a646b12b,8.600295786076117
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,7.500943613420732
0799ab89dacde8042474f7bfe75a739fd151b73d,6.279827592379101
080df7c3716ee6b773c346c67056400fc235ffec,8.333596372541168
081cbf0e54173c1b4c90be93a514521bc9c710fb,7.543440951131493
081f6737145108d2cfb3e432f03d59670bae3ded,7.777556609793783
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,5.433066915261621
08399013cfa671c37b50b71ef25f1b2fd606c009,9.061816132742253
08838c74dc4154d8f49b1408d27fb46ccb92d329,6.289000026844247
08b8ccf18df77b125fb5306e9ffb55ad284e1872,7.1302865082502604
091ed1fe8fc042e202205f09f3d49a065c0f4da2,6.3922417383834444
092370bceb84374c83ca09e8d8f93c837d923bc7,9.400378578488374
09cbbae64d03af8ca53224aaef7657171ba27f50,7.632237197396924
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,8.094851118391443
0a2c78cee9afdc522c5f0fae46937138f47b152b,5.099866190723679
0a99205e11c0c6d86b348a926f693d6529e0210f,5.2920126768612725
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,8.1493134847308
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,7.0853918806851315
0aaebc88f6106684d6993c156104c1ef36cf94e0,6.888565775399136
0ac20d28419a43394bc94b257c7aab70e87f1675,6.121573220961817
0aee33404db5dc946de8c70be37c6e82582885c6,7.811173598033026
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,7.5293586162880075
0aff6f7083979073168bbdd6c227015eb09eced9,6.7375672224503536
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,6.900071693997837
0b18b1d653e0d031e1aee9129432b668c4264d3f,8.178368452176127
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,6.982571281408706
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,8.225268797878183
0ba5c041f797e8baecc5f32034046994b801cbcf,7.051898780993264
0bd2037bf68a97753e5e67ab55dac026a649f279,6.230095547076378
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,7.374411883032045
0bf111a9caedf02804f6991792490e63bc21058a,9.211754303217008
0bf71ee0dbde0fb1033887111d3094c61e66f44b,7.920509593430276
0c67423aa82630d4406e9477bb7462db4df09c4d,8.51346585186997
0c9cad573ea42e5a8d9058b834cbc9255128d54b,7.034533407674819
0cab57d7705bafe60116d29a1019a774cd661f02,8.205544060094743
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,7.907722485887728
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,5.601903459810959
0d815307d5307124d148bbebfb41497230c4bd15,6.965326953475208
0dd138a9a2b0349ede3fee340cb02e40197aea3d,8.472309283131972
0de8af23bfda13f21ed67e41a5aace53ff8aef99,8.96237339061094
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,5.360622560849969
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,5.954022432092121
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,7.955613671569807
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,8.306619614963967
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,8.109021734500693
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,6.687506555526965
0ee9ac569e379f04a42a18c88cca093ef1121ab8,5.9004032296595454
0f0664021ebbec70b1d3bb5a5419e22507179671,8.024890508562109
0f8c46242826be3cbe5e14f5773ee1da97697024,8.119434181204065
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,4.568021723723577
0fbef055915162cb6d6501558499544d6dedb799,7.664879280493466
0fc728b5b267485042d587eeac067b6c4e2a1d15,8.574451663407572
0fc74820b7bcdd23c196f494e7686305acbdc71e,6.251330481890735
1004df3c370eb09604c10fd89f9e86a2c037a7dd,4.432097430675375
10208a0e6cd46ed16c4fd6b83f3993696ace5495,7.919268121920155
10253729dc5e3b0b2d3dddc37638199910394daf,9.138655161102447
1032e725ab35f7bffc504759477f8243066a026b,7.039154879383311
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,6.8110227434794375
10ab3b376215f6afcfc642ea66a50f92cf944717,8.266637158990717
10e3359db56b99eb2f621d7c875f3c26cdd01a64,8.399703487782817
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,6.786521051831635
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,7.905670582606906
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,8.693966014570108
11f5d8226ebf0108a5a4ecad896a990ecb369247,4.350269538292562
11f61032ed64123d44a372930101fd5f3877e010,9.088706060389248
11f93249faeb096567269266fbebfc3b0f6b5dc1,6.795065304005292
123c4ff5313ccf709b3bc4bd3365087685440c71,7.604067397894841
12607a7c2283944afc08e1ce4df79ba688a31f74,9.099795800793666
1271071dc622e3a72b0ef187b6e955b9d59db5f8,3.849232310768782
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,8.72407975712665
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,8.232087249158292
128ed4bebb12d030efad936db13d26a620bd620a,8.401065602969277
12aa60fde9ce650c25faf60398d3c071cb80c1b4,8.899873039270664
12d6e24985ac80a581968fb1f36d699e6dd1cd33,6.461656471136557
12da07c3cca4f480a6064f7cbedaec11d677814a,7.4328459843138495
12f1e26c28f731fd2ad1787db42f4c13de432ea4,8.305194039333474
13293554378a8a5f29de5440ab1c49003af0214a,9.289479029478626
132d544dce1633485350dd582ed7f13fad5da3f4,7.292462652254594
137ffd846ed245676a14f1d5e8676a4ef646182b,6.284620851878392
1388c66d46212d87c084af2a8fdd0257444ce868,6.841833014171572
138c5848f009c004f0b8e2379316d5ec18332ff8,5.149248859376341
139aa923bf965f373c678ba8c10f500d78269e20,9.341391314527428
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,7.50879974149942
141e7bebd6db0745569c97910301a67c9962826e,8.882877282929849
14354d2cff31b4330ad9e939b18cc8fce8c1c085,7.409119912912928
1438feeb138cf0a2ac3e5583f5caec35e3104234,7.233904049847547
143fdbefc9ba427b841fbd52b7999b2a996562af,7.265822765192111
1466659761d4827040ac1226fa45ad172c4743a4,7.535513946606429
14a29b0a13697ed0e000bdb9f374180ccb495a2c,7.899711969005499
14a493d035053a109eeeeb50a501d2b69a8ec429,8.136762966913249
14e9c7d5220ae70aadd1e37038e74bba41439d65,7.476955502456464
155290f106d7951f353d1290f55d95a5a1535e90,6.276934438644136
1587f82c10e4a0f4241b317cba4fb5691bab07a1,7.204033101514066
165e4e596c3bdade64bf0bd2491fa8234015f0d2,8.53070385589076
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,8.399077233522682
16b6e419367318f9a3a28439ae013d55638ba0d3,7.598995982872565
172ed6401f9b9f97f6603c04fb2be3a83d495f12,4.723477979148545
17b62f15056932dddf225da7f5e30911e316f7ed,9.287313084506051
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,7.260889471417856
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,6.382446645635258
18fc5492e3a88861f35c23bbb2805f724c1a135a,6.454957755843616
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,7.082424715223586
195aa2f618f1001a6ca4da0300dd8bb798013a73,9.170017330680322
19787a8ba9b724902ceb45f483190f766e9e291c,8.808667715711518
197914fcc84fa89dd136503225f5ecdbecb2600a,6.861274920154097
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,8.106391641577522
19fb6947af793def84e3b7ab4f867bd460ad1b73,7.063855034304331
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,8.394599353162931
