username,predicted_score
00b6dd4fc7eb817e03708c532016ef30ce564a61,7.40645834686658
00bef8afee8f3c595d535c9c03c490cac1a4f021,7.699945306995106
01122b3ef7e59b84189e65985305f575d6bdf83c,7.064088110733829
0134f9f410c65ad0e8c2254a7e9288670e02a183,6.370627516821184
013de369c439ab0ead8aa7da64423aa395a8be39,7.135690938166034
014c59c6433fd764a0b08de6ffeb757eaf60aa73,6.883856489765165
0155f91fe242fe55e1af631b0f0afbe9938b185c,8.006905135608466
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,8.043304637248617
017ec1bbad0d598e5a86ac3bd595b870b6456e61,7.835732986033891
01ad03ec301749c033155fc17e657cc767d447c8,7.865511859002032
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,8.34451608193269
020f253c343856ea875e959023e79fb1d4d9c0a3,8.678922298961702
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,8.29493254599418
024af5e4f76c23e7f08616c60e595453e538a1ba,7.262306664082633
0297fd76b36e100882756e636bb03031255f57da,8.220006409755076
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,7.860347991819552
02f8a629f1a01a476de3944da2860d1c107f1b28,8.279929628616664
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,7.274090543432746
0306a80129ed6d5afadece8164929697bbbdea69,5.7564368032705335
0341249377940c004d0823408ace7cddbddbc923,9.349489202837018
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,7.201186636188197
0367f82909c46a900501cc32d02b913923f75314,8.42770064196515
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,7.0630219125776685
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,6.495680594740909
045792bbf5167d31c0064c8520d189a09f276502,7.315643697441072
04d32bf7b10a238244d3e1acc3bcf53a449daf99,8.330800388132705
04fea422f4b51279771239f896f7acb7224a2def,7.2753812616157
04feabadb3e2d863eded075f541be8ff78d50474,8.329638696195058
052039d5c5915699359b1d549b36ea69330c0ac3,5.8083812008647655
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,8.419736069082985
05218d5a6d67f5c1d6305dffb907e940260304c1,8.99094026894011
0538762f44e8dfb07dc26c8c771f06080b9b2dee,7.292055083783041
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,8.198526593330493
0577e3c1b0a6df46c7fef07f400b42811cc77250,8.629033840817106
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,6.253899985894817
05b134c1a682085880fb7ce76d221a48955e5b8a,7.728280666804542
05b7c7d664702d3677ddbf5a03e976e24b16544c,6.19972095681587
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,7.139396070864652
05f7b04136abf33daf80973c0942a91751222e1e,7.114728516804544
0601ede7fba3727ac6cae3653b12cebafea42863,8.084339667052461
06024da8147b5cf6105beb4c403f67cf1ff0aea1,5.731499215341532
0603b8a222e368a7727190b2883c7ad7b96ce5ac,7.0144831721219
061a128e882272cd17340c8feb637cd0ff9e5dbf,8.324023621220684
062e8c58d3f85428aeed19095d12dcab6806f2ac,7.840901066294084
063c339a318b967ec77cd523f9ae4c62a7afa083,7.190715683269353
06490d06037ae75484a0a36a7a46e126b0b49495,7.751346652359985
0659d0431565eaacdc601973560ee8331f910947,7.992730075900103
06b43a9d40f16603a72a6333318a5086b7bb7e12,8.102761037581741
070671333adf94dadc433fcafc872c6301dd0744,4.791104635453992
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,7.420139841569359
076cc92aff4d582b4b87ff0d111496e4a646b12b,7.808084444640079
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,6.958646858010999
0799ab89dacde8042474f7bfe75a739fd151b73d,5.560670849456083
080df7c3716ee6b773c346c67056400fc235ffec,7.831153143301572
081cbf0e54173c1b4c90be93a514521bc9c710fb,6.840689908494884
081f6737145108d2cfb3e432f03d59670bae3ded,7.9327081280777145
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,5.961425223058674
08399013cfa671c37b50b71ef25f1b2fd606c009,8.612223476827829
08838c74dc4154d8f49b1408d27fb46ccb92d329,6.628504326601599
08b8ccf18df77b125fb5306e9ffb55ad284e1872,7.0755432651560835
091ed1fe8fc042e202205f09f3d49a065c0f4da2,6.295838619225486
092370bceb84374c83ca09e8d8f93c837d923bc7,8.896694489373733
09cbbae64d03af8ca53224aaef7657171ba27f50,6.605598754091637
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,6.553182723101138
0a2c78cee9afdc522c5f0fae46937138f47b152b,4.156982178134939
0a99205e11c0c6d86b348a926f693d6529e0210f,6.2481981184096185
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,7.969819568711258
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,6.126092068005872
0aaebc88f6106684d6993c156104c1ef36cf94e0,7.3096380624614925
0ac20d28419a43394bc94b257c7aab70e87f1675,6.359041002630245
0aee33404db5dc946de8c70be37c6e82582885c6,7.614191418947866
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,7.132357062319317
0aff6f7083979073168bbdd6c227015eb09eced9,7.289032674353757
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,6.13390501292336
0b18b1d653e0d031e1aee9129432b668c4264d3f,7.750286297664486
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,6.265058597948065
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,7.5555514154158905
0ba5c041f797e8baecc5f32034046994b801cbcf,7.127312021611389
0bd2037bf68a97753e5e67ab55dac026a649f279,6.170047551195573
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,7.244927503834996
0bf111a9caedf02804f6991792490e63bc21058a,9.032910851480445
0bf71ee0dbde0fb1033887111d3094c61e66f44b,7.2168694222372824
0c67423aa82630d4406e9477bb7462db4df09c4d,9.004476711070197
0c9cad573ea42e5a8d9058b834cbc9255128d54b,6.511650525844609
0cab57d7705bafe60116d29a1019a774cd661f02,7.784351729337594
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,7.625128267799438
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,6.1485039193002216
0d815307d5307124d148bbebfb41497230c4bd15,6.394192049681632
0dd138a9a2b0349ede3fee340cb02e40197aea3d,7.980135478266471
0de8af23bfda13f21ed67e41a5aace53ff8aef99,8.235372871974912
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,4.233005657892051
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,6.92574642498546
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,7.58559881190119
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,7.1600501661202784
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,7.298954735241427
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,4.623311203551373
0ee9ac569e379f04a42a18c88cca093ef1121ab8,6.834297665883224
0f0664021ebbec70b1d3bb5a5419e22507179671,7.45049278124924
0f8c46242826be3cbe5e14f5773ee1da97697024,7.97970666700624
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,5.49319487162375
0fbef055915162cb6d6501558499544d6dedb799,7.399645427549851
0fc728b5b267485042d587eeac067b6c4e2a1d15,7.883607181316326
0fc74820b7bcdd23c196f494e7686305acbdc71e,6.893947322962111
1004df3c370eb09604c10fd89f9e86a2c037a7dd,4.8471003264272685
10208a0e6cd46ed16c4fd6b83f3993696ace5495,7.129550774611626
10253729dc5e3b0b2d3dddc37638199910394daf,8.458597339309119
1032e725ab35f7bffc504759477f8243066a026b,7.1486708423512715
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,6.861030793343537
10ab3b376215f6afcfc642ea66a50f92cf944717,7.749672265404667
10e3359db56b99eb2f621d7c875f3c26cdd01a64,7.795088259731976
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,6.156039912076898
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,9.070496934692969
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,8.93044320249796
11f5d8226ebf0108a5a4ecad896a990ecb369247,5.3160374982072245
11f61032ed64123d44a372930101fd5f3877e010,8.80545511284262
11f93249faeb096567269266fbebfc3b0f6b5dc1,6.406706488071613
123c4ff5313ccf709b3bc4bd3365087685440c71,7.105053402722014
12607a7c2283944afc08e1ce4df79ba688a31f74,9.199312111559804
1271071dc622e3a72b0ef187b6e955b9d59db5f8,4.025178730172021
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,9.032234694706714
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,7.56717721350305
128ed4bebb12d030efad936db13d26a620bd620a,7.7911895216885005
12aa60fde9ce650c25faf60398d3c071cb80c1b4,8.26004537587256
12d6e24985ac80a581968fb1f36d699e6dd1cd33,6.178090838334836
12da07c3cca4f480a6064f7cbedaec11d677814a,7.000024915485429
12f1e26c28f731fd2ad1787db42f4c13de432ea4,7.943138555500333
13293554378a8a5f29de5440ab1c49003af0214a,8.79917694926285
132d544dce1633485350dd582ed7f13fad5da3f4,5.686703059656198
