username,predicted_score
00b6dd4fc7eb817e03708c532016ef30ce564a61,6.500578063199403
00bef8afee8f3c595d535c9c03c490cac1a4f021,8.573237382791422
01122b3ef7e59b84189e65985305f575d6bdf83c,7.592361329739241
0134f9f410c65ad0e8c2254a7e9288670e02a183,6.167186761266365
013de369c439ab0ead8aa7da64423aa395a8be39,8.938542533266249
014c59c6433fd764a0b08de6ffeb757eaf60aa73,7.183347393939759
0155f91fe242fe55e1af631b0f0afbe9938b185c,7.938212856776096
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,8.74140024963513
017ec1bbad0d598e5a86ac3bd595b870b6456e61,8.154083160947543
01ad03ec301749c033155fc17e657cc767d447c8,8.54121350730902
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,7.493024851483562
020f253c343856ea875e959023e79fb1d4d9c0a3,9.909926666585237
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,7.767608156066871
024af5e4f76c23e7f08616c60e595453e538a1ba,8.336031211835094
0297fd76b36e100882756e636bb03031255f57da,7.220532368064383
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,7.307021664546457
02f8a629f1a01a476de3944da2860d1c107f1b28,8.121859748727081
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,8.001793254972236
0306a80129ed6d5afadece8164929697bbbdea69,6.276749907866809
0341249377940c004d0823408ace7cddbddbc923,8.997750049761473
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,6.628803945182925
0367f82909c46a900501cc32d02b913923f75314,9.044402977611995
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,6.037182558887249
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,7.770412853239011
045792bbf5167d31c0064c8520d189a09f276502,7.81638736305117
04d32bf7b10a238244d3e1acc3bcf53a449daf99,7.414585249988845
04fea422f4b51279771239f896f7acb7224a2def,8.671802460346289
04feabadb3e2d863eded075f541be8ff78d50474,8.123854020648912
052039d5c5915699359b1d549b36ea69330c0ac3,5.201568717869892
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,8.84758581977551
05218d5a6d67f5c1d6305dffb907e940260304c1,8.439918879059073
0538762f44e8dfb07dc26c8c771f06080b9b2dee,6.0873191211763995
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,5.253862583901309
0577e3c1b0a6df46c7fef07f400b42811cc77250,8.921130028147587
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,6.207626697698317
05b134c1a682085880fb7ce76d221a48955e5b8a,8.124285320268907
05b7c7d664702d3677ddbf5a03e976e24b16544c,6.766023908346561
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,8.703985653782851
05f7b04136abf33daf80973c0942a91751222e1e,5.4851514830928005
0601ede7fba3727ac6cae3653b12cebafea42863,8.22631486137971
06024da8147b5cf6105beb4c403f67cf1ff0aea1,8.475058189275254
0603b8a222e368a7727190b2883c7ad7b96ce5ac,7.4289188325734825
061a128e882272cd17340c8feb637cd0ff9e5dbf,8.917967882938028
062e8c58d3f85428aeed19095d12dcab6806f2ac,7.291963795118771
063c339a318b967ec77cd523f9ae4c62a7afa083,7.819762706832822
06490d06037ae75484a0a36a7a46e126b0b49495,7.825757540766844
0659d0431565eaacdc601973560ee8331f910947,8.431317514279494
06b43a9d40f16603a72a6333318a5086b7bb7e12,8.747866999745082
070671333adf94dadc433fcafc872c6301dd0744,4.490266533945868
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,7.956961011714761
076cc92aff4d582b4b87ff0d111496e4a646b12b,8.1719341671005
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,7.085670622961947
0799ab89dacde8042474f7bfe75a739fd151b73d,5.713753193783869
080df7c3716ee6b773c346c67056400fc235ffec,7.896288728989049
081cbf0e54173c1b4c90be93a514521bc9c710fb,7.848770117149943
081f6737145108d2cfb3e432f03d59670bae3ded,7.538057196982267
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,5.463309538387845
08399013cfa671c37b50b71ef25f1b2fd606c009,8.82651722935074
08838c74dc4154d8f49b1408d27fb46ccb92d329,5.17722152127899
08b8ccf18df77b125fb5306e9ffb55ad284e1872,7.881151389541195
091ed1fe8fc042e202205f09f3d49a065c0f4da2,6.617515479790376
092370bceb84374c83ca09e8d8f93c837d923bc7,9.126119096599854
09cbbae64d03af8ca53224aaef7657171ba27f50,7.456091941792474
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,7.998964898645285
0a2c78cee9afdc522c5f0fae46937138f47b152b,4.737671186148432
0a99205e11c0c6d86b348a926f693d6529e0210f,6.394517621915947
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,8.16577064049362
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,8.251224420087889
0aaebc88f6106684d6993c156104c1ef36cf94e0,6.743402688661493
0ac20d28419a43394bc94b257c7aab70e87f1675,6.140409436030363
0aee33404db5dc946de8c70be37c6e82582885c6,8.099286859618294
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,6.038419125438655
0aff6f7083979073168bbdd6c227015eb09eced9,5.861901479769368
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,6.513000041463955
0b18b1d653e0d031e1aee9129432b668c4264d3f,7.114641494671315
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,3.7068978202583107
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,7.600697857864702
0ba5c041f797e8baecc5f32034046994b801cbcf,5.654140522155056
0bd2037bf68a97753e5e67ab55dac026a649f279,5.719769721117788
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,6.889713218811538
0bf111a9caedf02804f6991792490e63bc21058a,8.565880026360578
0bf71ee0dbde0fb1033887111d3094c61e66f44b,8.500340998061404
0c67423aa82630d4406e9477bb7462db4df09c4d,8.149647576598898
0c9cad573ea42e5a8d9058b834cbc9255128d54b,7.364517688231637
0cab57d7705bafe60116d29a1019a774cd661f02,7.5435701892250195
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,6.7228132490572685
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,5.056680013250002
0d815307d5307124d148bbebfb41497230c4bd15,9.008648525238563
0dd138a9a2b0349ede3fee340cb02e40197aea3d,8.277688890217258
0de8af23bfda13f21ed67e41a5aace53ff8aef99,8.321916305575135
0dfa65b4dafad47b15abbfd6c6ce1aeb213901cf,2.7108708541202136
0e0d9e9f9bc2173402e77be7eaaaf0d562168009,5.765529407097038
0e346c62a6706465a1c49c59224eed1cdb5f7f5c,7.98530116566964
0e51dc16b3d9de6cbcada8abb58ddeddb448b6e8,7.633923892798009
0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3,8.652728415786514
0eb93817d6eb3d5bd3e44dbc75971eea193b924f,4.090012059418197
0ee9ac569e379f04a42a18c88cca093ef1121ab8,6.7879839080484015
0f0664021ebbec70b1d3bb5a5419e22507179671,7.062225226897243
0f8c46242826be3cbe5e14f5773ee1da97697024,8.814846844289336
0fbb7000a8fd1f413cd7a06ec7baf2b1f6eb493a,5.271681429645608
0fbef055915162cb6d6501558499544d6dedb799,7.841741558485479
0fc728b5b267485042d587eeac067b6c4e2a1d15,7.690909688760261
0fc74820b7bcdd23c196f494e7686305acbdc71e,5.501406546421605
1004df3c370eb09604c10fd89f9e86a2c037a7dd,3.2816566665868567
10208a0e6cd46ed16c4fd6b83f3993696ace5495,7.762652682467579
10253729dc5e3b0b2d3dddc37638199910394daf,8.816193988795915
1032e725ab35f7bffc504759477f8243066a026b,6.989693141537631
108f1062e8ab6d51f404e7f639e781edc9ae5eb2,7.0369638214363475
10ab3b376215f6afcfc642ea66a50f92cf944717,9.110509602079883
10e3359db56b99eb2f621d7c875f3c26cdd01a64,8.110340260448739
110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,7.819409910110263
1133fe0ca8444133bea1e55ef5b4026b5e8445fc,8.000052779493025
117d3bf4a5deb7a9f3422f088e10bb3f8eeb7e12,8.715067363851698
11f5d8226ebf0108a5a4ecad896a990ecb369247,3.747750465912794
11f61032ed64123d44a372930101fd5f3877e010,8.767662038593745
11f93249faeb096567269266fbebfc3b0f6b5dc1,5.259256737863384
123c4ff5313ccf709b3bc4bd3365087685440c71,7.215598816005175
12607a7c2283944afc08e1ce4df79ba688a31f74,8.626379437410868
1271071dc622e3a72b0ef187b6e955b9d59db5f8,1.3139342278344441
127974170c7fb2e3945a3c5b666bb7f6dadc87ad,9.36622400736797
12887fd9a4df4ba9b88a71f3fb1d2502a75995dd,8.166150720141376
128ed4bebb12d030efad936db13d26a620bd620a,7.869720940801167
12aa60fde9ce650c25faf60398d3c071cb80c1b4,9.135644468047108
12d6e24985ac80a581968fb1f36d699e6dd1cd33,6.743033814244989
12da07c3cca4f480a6064f7cbedaec11d677814a,8.10578547892676
12f1e26c28f731fd2ad1787db42f4c13de432ea4,8.247659920130545
13293554378a8a5f29de5440ab1c49003af0214a,9.24046336407628
132d544dce1633485350dd582ed7f13fad5da3f4,5.3428930999169175
137ffd846ed245676a14f1d5e8676a4ef646182b,6.072537130456821
1388c66d46212d87c084af2a8fdd0257444ce868,6.737322623432155
138c5848f009c004f0b8e2379316d5ec18332ff8,3.6090500379873367
139aa923bf965f373c678ba8c10f500d78269e20,9.042887209085764
13b9e4710dc86e953960ebd2fbae7721d24fdc2a,7.597021936336391
141e7bebd6db0745569c97910301a67c9962826e,8.752378689733268
14354d2cff31b4330ad9e939b18cc8fce8c1c085,7.054636184618465
1438feeb138cf0a2ac3e5583f5caec35e3104234,6.613121835488199
143fdbefc9ba427b841fbd52b7999b2a996562af,8.326982013122626
1466659761d4827040ac1226fa45ad172c4743a4,8.323929913075908
14a29b0a13697ed0e000bdb9f374180ccb495a2c,7.555556608558927
14a493d035053a109eeeeb50a501d2b69a8ec429,6.138845538259637
14e9c7d5220ae70aadd1e37038e74bba41439d65,7.712835483512546
155290f106d7951f353d1290f55d95a5a1535e90,5.385414229747031
1587f82c10e4a0f4241b317cba4fb5691bab07a1,6.61185158314429
165e4e596c3bdade64bf0bd2491fa8234015f0d2,7.4492535761975
16a221ec975ec0eb2fcf4acd69fe87281d585ca7,9.204459244332606
16b6e419367318f9a3a28439ae013d55638ba0d3,6.967490016357989
172ed6401f9b9f97f6603c04fb2be3a83d495f12,4.25725193620427
17b62f15056932dddf225da7f5e30911e316f7ed,8.259180829861544
17ce312f66b2f6b7c5766e4d5cb1f7452aa20911,7.603848089763218
180a4c5f90b6d7bd4993c51385fb00b4d32d2834,5.211250196388574
18fc5492e3a88861f35c23bbb2805f724c1a135a,6.729662865482054
191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,5.964369198093418
195aa2f618f1001a6ca4da0300dd8bb798013a73,9.470256820373917
19787a8ba9b724902ceb45f483190f766e9e291c,8.234319477541543
197914fcc84fa89dd136503225f5ecdbecb2600a,7.3995748349841115
19bb25163e0a13d6d2b1606c92e1366ad7fd8341,7.525961317653764
19fb6947af793def84e3b7ab4f867bd460ad1b73,8.131175485759657
1a116d1e7d5af20a32ad9d0232b6803c70f7978d,7.853883179551582
1a4b69992c879b4e5f64e848ffdddc2f2f401e44,7.381520960861114
1a651a0e1038b173950ab2be4fb4b3016d617aa6,9.849264863302324
1a68900dd1fd8fa7892cc9450d53e991ca241785,8.853642787874302
1abf62f1e76bc5ac164061cff2a8171d6b6de657,6.135513926240709
1ad3d49b185ea0e42354cd94ac86c60ae982616d,6.351456765241769
1ae3ba4f07f87302215a9b35d195bfbeef187ebc,8.948982052249127
1b248f11648c9000f277a02dc5d4bea3800ba43a,5.106361421536971
1b30ad6d355a521cb70e2eff2efe28c3d2fcec9e,5.151368257758378
1bb7bc7fa80594c77e224e8f9632c765f26838e5,7.188985510521083
1bdf6175e8df831b083615bea765e48098904986,5.1516483680002425
1bf00adb6ad4cfbed2cab01bf71398e1ed9db042,8.514807066419552
1c095c774d9d1d3a4ddcf533186e7146fdbf92a7,8.605850646068019
1c34dfe9c77773e6949a4d248b25897b3f78349d,7.177191038464826
1c38445c67beb9a58777c87a9c059cea1ccf2223,8.300242939981565
1c3928fd78413712a00cd78e6ec020b2cfc666fa,5.532972120938934
1cb262ad711450f9a6a0f5cf786788b17d2d481a,5.113400880439375
1ccece483f66d68acf592f017c1b5ca6c682542a,8.737951241556425
1ce192d1bbeca43c01873d6cd5a6318f4050fa56,4.729462911540232
1cfda392887d01754199fa5f5cecf6ea3c9b0fec,8.161740678125255
1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,8.375799237779157
1d2f411ed3ef95a96dea54ce6a09c0d0b65b6a7f,6.389346967912936
1d5ba7c1c8ab8d16890eeb1772560ab942c42003,6.393869664898835
1d9024c71085dc3822bac092baef8b238c3b497f,8.094206936479686
1db86260a9c5f649ae36ccd97c36920df2d51d20,8.134597624926652
1db8dc5d1005cd6d742fd9bfba759aeb2babab66,8.544880467291897
1dccadbfae8f0adb300cb239e727b2481e2b149e,8.306922541451131
1de22c51fffa76f33c3a7698a3f7a9e6ab6be9ac,6.19441141365797
1e055a4ba4266c760d42cc958ce119d344f402f6,8.745891784464774
1e09b1a5541a443716e68239b181fc116425a9b2,7.017544837903118
1e347993c7fb0053ac2a1b01b6b6c5a5fc3dad9d,6.625691500850372
1e48d7fffb4fbe08eec6151ce5b2378258d13aeb,6.835618383673876
1e4b0ce4b171b3e33195524f6a6425a1b8f98597,7.165084084075635
1e59ca9160cbe32a3bebef6df4339e30a16d0dfd,8.454870022978893
1e6562ac23e7980dcf32fa8963837c68dafc906f,6.722934700106177
1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9,7.999785077987973
1f15254ccdc062083c8f4e02523e18c2384dc6e1,9.388799351452182
1f641156e4298943167e0e1ad7a63696ff3bc17d,7.365723327475062
1f7be2d565e2629c4ffe64c30c41252de69300c5,6.399117148002907
1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,9.315903892410049
1fde2156c0969b0aebe55ebab7ad14f529a492cf,9.262066705232298
1fec28e4753dac81fb5354793029a3a2f81c7b7a,7.321811164275986
1ff3bf1f9353578bd902ce0b3879369b46c72640,2.8527807568948504
2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,8.360882942911626
201b7f1b1071911915956b1d54f5b7e69a7d7cb3,5.002793121193036
209d7c77e7a150b6990a3372f7cb24da0c0e7e07,5.734760315067443
20efb5f5c748870210f094db59aa50c4360d32cc,7.542415154356824
213a1a52e92bd478f671a4e614a7ee5b82ea4b91,5.0575656791000885
213a48a8028d2dd6ed42c47be4588ac5a909076b,8.603537700835973
21661552706810e470f97f098927a2b89d9b9eaa,7.805811733515475
216a3ccb8504db72c0b5ef227b00d61d2e2ec7be,5.979372806603248
2170453bef40f448016841b0ca5ad2e07143bf5a,7.60849209244866
218191f4a8648e65ada28c23f52f578dec21cd98,7.631873056481079
21a401ad12c3345ca4c3210d5d3c69db10526b98,8.917527733888491
21ab308abfa9829fcac76f8286d624afae8848aa,6.904881902414348
2290b12e40983b7635bc452c3b6e00c80549220a,8.183515990561798
2290d198e0649ef4dcfb6cd22d36d87969fb7bfb,8.206904703267558
22deb5e56e580b0b0353f10e076cad95a3b8e631,9.112636991795483
22e1f50c4e471c3ba307802b396b7d0a16706005,7.3024967101914235
232cce96362898f08e9150ba244adaf2d6583ab2,8.080352451362916
2383a9a33025aa8759fee9a890f6420df0fc8b47,5.708222891179368
2396ff874216d36060ef615c0531d71684b30b4f,8.02212177090178
23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,7.524497628912244
23e8b9776a349c810234bb174f7326d14c89bce5,8.570447367408953
242788be909743713c5ade123c9f0b13cc4b2db6,9.150684123814004
2427d12cf7a43c66b921bdd9de261fb9b452b2b9,3.777921478043099
247df99ea72a42d6c12d6bd7b58ca0b2e163182e,8.156156930561904
248ff20c10b7d18c30fc84ce214936f5bb440e6e,5.9413119309524465
249c629226d7716b59d1841c45dbca54afe3c1a2,7.068738594552595
24a9bfba88ed640e9690cd9f6bf4a2985f78522b,5.38151887862095
251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,9.042887209085764
253471036c41eba7c24bbb6e77d4541c95bbb5b7,4.346673878675566
2536ee746de2df68642ecf71037409e47fa1941c,5.24482119395639
254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00,5.555593410338266
25501bb976f5234f69a8cb767dc5b4ab87a9021e,6.294574981723425
2572a6a2ba5183ab68c3da80b69071a6a05c3b84,8.890931466388174
25fe3c7b5bf2d814b49ed3523b5a27c744ae5513,6.066343730615091
26227f631ff63a4f02f7d69bda90131df9bab5dc,6.234998755498233
263102b5e7fbad9de96373d99c0697d8db856bb0,7.167106661552661
26374d5fbb53e326323e8de92a0745452c1142cf,7.7104747188179665
2639449829463fd12c2b9ba6fb9ea1c56e94385f,8.75231079929061
2639f9f46c6949536c784118cbcd036cd00c075e,6.767750643049145
263d37689dbb1044d8118782303415a1eac550df,8.17629110263068
26b95825d4fbeaeda7cfab5f5e7cd96ae31097f9,6.66317422339501
26bf2e6d5a634712af2f46b7057a83a4052ce9b9,5.681259539384392
26c932032169ad849d274427dcbdcfb190f843d8,5.5844981756512775
26cc2520b79b2222de0037a32fcaeb81c09f3002,7.8116829899912945
26cdb442f5361c690f8045caf5e026e7945e1965,6.281563350326937
271c95c3471c6588b4b9ccda962ce197fc94a9b1,6.29387179775095
2785407c3fa2ce2c79a914657d9a4610ae1e5078,7.800300692163149
27ac09df014fc0454129c9953b06f2dd9b997fa9,9.224800377484383
27d6037b0e6ff9972c80bf6192062f3f2e8b076f,7.784401377753717
2813d0ddc37e34a25e798ebf8c8ecb2fc659e8b7,5.715377155323972
2826a109ddc9b90686ec063ba1f90c72c655f8e7,7.870242236026744
2852641e2b7b084ef62df976d53340ead50e5e76,6.093415029505064
2855b4b4d03c37c94117e615a25e0e321ec8d77a,9.825800141274684
286ccf0d6187c170c299fa64d15a3705e7900a33,6.486178051727819
28940a6516bb354b4172fe3524f8b7328a5cf2fd,6.9865003678671185
289a5bdde1fa9c49f221f19a10f636e81da724f5,7.680545705140034
28a0f5e69c747c78015cf8fb0eac804b9a733bb2,8.48538829214171
28a125bc7a4d79ba10eeb2abdaa878d46eea4b32,9.543383140623217
28b6c6604b111cc912e369256cac2bf944041a2c,9.022074160153506
28bcffd0bfcfb54b43119a7b5397a3bb53278e9a,4.793019653446733
299ff5851760da9a9d8b8f218dc82b573a397d51,9.03200551600653
29a9c1bfe53383e21dc534379f5fd64c4efd4305,7.925950220704488
29c9f517c368a528325a1e38b51adf368923bb04,8.30988184966848
29e04945ee56ed79c4e07198c0e66375428284de,8.071392812488213
2a6a418be08d9f0184a804b2700a0d58950b219c,6.221565661803799
2a8f1b3e408879bc12a312938c32061d9e29a4e9,8.497935593549743
2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,9.430993549435462
2ad77f650b2381bbdcc0011fe5d9bcffcb109831,9.209583689655515
2b1f3237bb60db7f72540e004a1596c7ff3fd549,9.11970781170001
2b96fc96ee2e0090a42957d84ccd09cda2c72b74,3.2753246724527187
2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,9.513759809780659
2bfadd9c6a7bdbdd1ae792e0225b799ee67453a5,8.20602275940324
2c93a0edb553ae495ba9ca047361240c278f6cf8,3.562391953205268
2cc30f03509be89ad3bfd483b2bd69c999798805,8.018415934951737
2cd5132c3c49bd9d4d5081e386a4d69a593f850a,7.723571560111511
2cddc42a00117daf32501cba07d6dc181de7ed24,10.0
2d450fbabcb95dad1b49ce3a6c70ee6fd9ed6c68,8.633209519957887
2d621dbbe38ec756f71d3d1ff5b1f2de707330be,7.939070135028003
2e171212b96d4d95e0857baadfdc55455113dfc5,7.842239944978164
2e1dbf534b47dc518c2d4d577d312f6969d9e6b9,3.9629427982129712
2e22e4cd67d6f2e9f70782c69e67f4d15bee7d1d,9.17400926071121
2e2fe98cf7d490aba85a3eba367d9512bac08ce2,7.829512624001941
2e8b47e527548d947c688069d4a5c60ed67ace19,6.947596558775859
2ebc44186d8093752e9c9ad97b67114006718300,8.051979700096421
2ecfee45346013cf126b75cfc8bdd2ba3b0c2666,1.6013193320745596
2f2abfea66cd61a09939960e751666a2c0913430,8.454095729311547
2f465acb00ca28cf6a7ef4b71b4df1208eb8fc8c,8.166201902471293
2f4cbc9afdd23132d572c5f7a81b4e9b19b8081d,7.1728289581488385
2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,5.463448211640974
2f7ef2d7fa25c0f8d9de0a5ca7301041b9d08e4d,8.157216861712573
2f968a678a61cc1179708dc2820405e288ca9c67,3.4738978121350956
2fa2244e6e21b8799c5210d92f8966838a43783e,9.418366426821557
2fa311a94bc0da6d97955730d071ad6fcc770bfd,6.0206004287324
2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,9.189880787816621
2ffa1b41cbeda2e9683f9d608b9dccdc31323452,5.957949463663711
301483d94b9efd8e7d95ca45979a6583215c1d58,8.717905070671824
3015441ae521554bb4d04b1e3bad620170a43d79,9.246566737515801
308b8bd2a17694ea81d601d025d5cb4ea6fc1fba,6.858196401608588
309abbd71d6dc57c03605bdc4ffe90dce74c4f10,5.520433153377985
30af7a50bb0bc62e730b65f59788dadf102d49b1,8.626562325085898
315b83340476d3a8338543ccdc95dbc86bddb3ab,8.187032621212387
326a025b5c23347b9eb2c5ceae75a5908a461f69,6.1012329000533665
32991cd9c0115e4bd4387c8fa3ed559f4eba345e,8.157723984629044
32b47658ae606bb95f1bbf1e1dc86accc255e926,9.027259296687312
32ccec47f44931be75b93c598cb145c4803be980,5.926094936787336
331639421af1df525391f1013c5363683efb9f68,7.670749853942957
334c7722802329509bf82a5cd7b4a38b5825cc42,8.841518674764854
334f25ceeca6e440b1210f205c253cdc8d25942e,7.622945452699871
3399fb9cc4f115ff1d6a41cf169d8ebd200c3418,8.135131139430797
339fff79c43561c995b29972a962ccec846c599f,9.347176204433108
33b16210a7736a6f75ef1b1f3cb7070a4d29395e,6.73269033790647
33b6ac5e8631fb9ee19cfaf3dd4a93928d47bcc3,8.147894117543428
33c1babbdbffe79f6f16e085a78ebd0b2a7b3a65,8.677354693889914
33c8bfb97b43132f0054b97a2ebb0f5f3768031d,8.464057185806531
33c9e776300c7de11e0736b069b8e5042372d418,9.381743210847903
33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,9.01761230509177
34283eb36b1b51da5126f973e69199151b8f26c2,7.412099068898204
346583cc308681a50145af444a26fb217df305c3,8.647106196771665
3469c710d9f5a4ef230caca3f99b1ed21411732d,8.992838432918942
347b6f40dbac97bd24c857f37744f2c4fd590cc8,7.720482495126096
34a00f81f528b38404f04d9a360e73fb17b62031,8.643622683316082
34a187324e5c8bb2723a6f51a038acfef94a7538,8.304746964757289
34b6d0f0fe1617146945db60df615d0d9bb3a4d1,7.449437884942765
34f6fd0da81e68652a26b633fcb7d4d4169e2e75,8.661085421854885
34ffbe3d2820a74472b93e9dcabc0e17f75e779c,5.7126309090881735
357ec20d8f9f416f9b02b0f54a81d3f409d074e9,8.624364516783162
358cf36e763ba00426124c74961d59614fd9476a,8.531850727473788
35cc3e4b8108e6eb405c96afabb167d6c0f9b50c,9.282673504310358
363d3494b7918fffc4e59beed6c76eb7d05b2c64,7.0163980939288
363f5d64f8c70c78376d1b5f9485511daa5a9d8c,6.325141522636508
36a292355e4b31b866da368ac2bc7902a72d4db2,7.357616144676411
36dbfe4759f861ee72011812df2178cbbfd736a1,6.576836569164965
36f6af52bd08c15b005618724931a558fa7049f6,5.627485457720862
370a904c5a7deb4ae08f111c87564b0180d572b4,4.020098957471253
371922831538deb39791562bd384acdf91531999,6.362012999788499
374725662b17c0d200a5d372579406bb4d830bb5,7.726343298795991
