username,predicted_score
00b6dd4fc7eb817e03708c532016ef30ce564a61,7.54927536231884
00bef8afee8f3c595d535c9c03c490cac1a4f021,7.154830917874395
01122b3ef7e59b84189e65985305f575d6bdf83c,8.999613526570045
0134f9f410c65ad0e8c2254a7e9288670e02a183,8.781400966183575
013de369c439ab0ead8aa7da64423aa395a8be39,9.892028985507249
014c59c6433fd764a0b08de6ffeb757eaf60aa73,8.955410628019328
0155f91fe242fe55e1af631b0f0afbe9938b185c,8.991545893719806
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,8.059661835748793
017ec1bbad0d598e5a86ac3bd595b870b6456e61,7.892028985507249
01ad03ec301749c033155fc17e657cc767d447c8,7.086473429951691
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,8.971256038647345
020f253c343856ea875e959023e79fb1d4d9c0a3,9.707487922705324
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,7.954589371980674
024af5e4f76c23e7f08616c60e595453e538a1ba,9.516666666666666
0297fd76b36e100882756e636bb03031255f57da,8.92463768115942
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,9.017632850241545
02f8a629f1a01a476de3944da2860d1c107f1b28,6.694202898550726
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,9.389855072463767
0306a80129ed6d5afadece8164929697bbbdea69,8.950241545893714
0341249377940c004d0823408ace7cddbddbc923,9.94927536231884
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,9.007246376811596
0367f82909c46a900501cc32d02b913923f75314,9.890338164251208
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,9.942753623188407
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,8.927536231884059
045792bbf5167d31c0064c8520d189a09f276502,8.9728088336784
04d32bf7b10a238244d3e1acc3bcf53a449daf99,7.116425120772945
04fea422f4b51279771239f896f7acb7224a2def,8.984782608695651
04feabadb3e2d863eded075f541be8ff78d50474,7.420772946859897
052039d5c5915699359b1d549b36ea69330c0ac3,8.929468599033818
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,9.904589371980679
05218d5a6d67f5c1d6305dffb907e940260304c1,8.914492753623191
0538762f44e8dfb07dc26c8c771f06080b9b2dee,7.994444444444443
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,9.836714975845412
0577e3c1b0a6df46c7fef07f400b42811cc77250,9.747826086956524
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,7.9649758454106285
05b134c1a682085880fb7ce76d221a48955e5b8a,8.314492753623188
05b7c7d664702d3677ddbf5a03e976e24b16544c,7.9285024154589365
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,7.431159420289858
05f7b04136abf33daf80973c0942a91751222e1e,7.059178743961352
0601ede7fba3727ac6cae3653b12cebafea42863,8.974154589371981
06024da8147b5cf6105beb4c403f67cf1ff0aea1,9.093478260869567
0603b8a222e368a7727190b2883c7ad7b96ce5ac,8.519323671497585
061a128e882272cd17340c8feb637cd0ff9e5dbf,7.137922705314013
062e8c58d3f85428aeed19095d12dcab6806f2ac,7.133091787439612
063c339a318b967ec77cd523f9ae4c62a7afa083,6.707487922705316
06490d06037ae75484a0a36a7a46e126b0b49495,8.983816425120779
