username,predicted_score
00b6dd4fc7eb817e03708c532016ef30ce564a61,6.39545982749526
00bef8afee8f3c595d535c9c03c490cac1a4f021,8.684828170919209
01122b3ef7e59b84189e65985305f575d6bdf83c,7.6280292885892385
0134f9f410c65ad0e8c2254a7e9288670e02a183,5.759303570910023
013de369c439ab0ead8aa7da64423aa395a8be39,8.302934987747404
014c59c6433fd764a0b08de6ffeb757eaf60aa73,7.156055608230985
0155f91fe242fe55e1af631b0f0afbe9938b185c,7.2923982744422835
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,8.320428251409604
017ec1bbad0d598e5a86ac3bd595b870b6456e61,8.148419841932071
01ad03ec301749c033155fc17e657cc767d447c8,8.21043129018733
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,6.784141469038189
020f253c343856ea875e959023e79fb1d4d9c0a3,8.662091883873092
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,7.393448587015788
024af5e4f76c23e7f08616c60e595453e538a1ba,8.765813663687025
0297fd76b36e100882756e636bb03031255f57da,6.487399643875433
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,7.0061194753022
02f8a629f1a01a476de3944da2860d1c107f1b28,8.045667401038639
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,7.463581421690988
0306a80129ed6d5afadece8164929697bbbdea69,6.198000386606955
0341249377940c004d0823408ace7cddbddbc923,8.97789939724823
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,6.243538419257928
0367f82909c46a900501cc32d02b913923f75314,8.629200069763169
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,6.8147714731467435
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,7.878639336811984
045792bbf5167d31c0064c8520d189a09f276502,7.961044829254889
04d32bf7b10a238244d3e1acc3bcf53a449daf99,6.5439073369107925
04fea422f4b51279771239f896f7acb7224a2def,8.659603232139078
04feabadb3e2d863eded075f541be8ff78d50474,7.950647850137545
052039d5c5915699359b1d549b36ea69330c0ac3,5.6476818085938625
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,8.671050938475926
05218d5a6d67f5c1d6305dffb907e940260304c1,8.397152516034533
0538762f44e8dfb07dc26c8c771f06080b9b2dee,5.737201007188514
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,5.312723271535626
0577e3c1b0a6df46c7fef07f400b42811cc77250,8.989119567403394
