username,predicted_score
00b6dd4fc7eb817e03708c532016ef30ce564a61,6.67373604218491
00bef8afee8f3c595d535c9c03c490cac1a4f021,8.24822485410807
01122b3ef7e59b84189e65985305f575d6bdf83c,7.691892796157808
0134f9f410c65ad0e8c2254a7e9288670e02a183,6.505987009778655
013de369c439ab0ead8aa7da64423aa395a8be39,7.705084583871312
014c59c6433fd764a0b08de6ffeb757eaf60aa73,7.84913674506903
0155f91fe242fe55e1af631b0f0afbe9938b185c,8.117531037632123
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,8.273646162462288
017ec1bbad0d598e5a86ac3bd595b870b6456e61,7.95932483334139
01ad03ec301749c033155fc17e657cc767d447c8,8.100562556080448
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,9.435728489209954
020f253c343856ea875e959023e79fb1d4d9c0a3,9.164658649251813
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,7.312276529002086
024af5e4f76c23e7f08616c60e595453e538a1ba,8.17443731141358
0297fd76b36e100882756e636bb03031255f57da,7.078741772602836
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,8.651374236295116
02f8a629f1a01a476de3944da2860d1c107f1b28,8.683825511915423
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,7.7935201213075835
0306a80129ed6d5afadece8164929697bbbdea69,6.024828852156457
0341249377940c004d0823408ace7cddbddbc923,9.382642467100327
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,7.010815762389956
0367f82909c46a900501cc32d02b913923f75314,9.157683441683675
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,6.589848702315434
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,7.157164110741913
045792bbf5167d31c0064c8520d189a09f276502,8.174900190996997
04d32bf7b10a238244d3e1acc3bcf53a449daf99,7.988699483989724
04fea422f4b51279771239f896f7acb7224a2def,7.8922051647747065
04feabadb3e2d863eded075f541be8ff78d50474,8.494787172097023
052039d5c5915699359b1d549b36ea69330c0ac3,5.34913696101243
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,8.504010407664206
05218d5a6d67f5c1d6305dffb907e940260304c1,8.944752052370488
0538762f44e8dfb07dc26c8c771f06080b9b2dee,6.990138311866131
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,6.310223322342752
0577e3c1b0a6df46c7fef07f400b42811cc77250,9.014205690073007
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,7.205397145263568
05b134c1a682085880fb7ce76d221a48955e5b8a,8.603547304836988
05b7c7d664702d3677ddbf5a03e976e24b16544c,6.954245894755019
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,7.049997472459118
05f7b04136abf33daf80973c0942a91751222e1e,6.372810051846441
0601ede7fba3727ac6cae3653b12cebafea42863,8.436479812569601
06024da8147b5cf6105beb4c403f67cf1ff0aea1,7.414612138351359
0603b8a222e368a7727190b2883c7ad7b96ce5ac,7.676322022890639
061a128e882272cd17340c8feb637cd0ff9e5dbf,8.672384813262308
062e8c58d3f85428aeed19095d12dcab6806f2ac,7.451106668727816
063c339a318b967ec77cd523f9ae4c62a7afa083,7.506582101542276
06490d06037ae75484a0a36a7a46e126b0b49495,7.904128388458111
0659d0431565eaacdc601973560ee8331f910947,8.362205477744943
06b43a9d40f16603a72a6333318a5086b7bb7e12,8.652214688072362
070671333adf94dadc433fcafc872c6301dd0744,4.364384804631196
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,8.368196017739649
076cc92aff4d582b4b87ff0d111496e4a646b12b,8.69303876253374
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,7.220356237849133
0799ab89dacde8042474f7bfe75a739fd151b73d,5.352370042395347
080df7c3716ee6b773c346c67056400fc235ffec,8.30879111909827
081cbf0e54173c1b4c90be93a514521bc9c710fb,7.579305343364014
081f6737145108d2cfb3e432f03d59670bae3ded,7.4753778899547045
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,6.670963308575585
08399013cfa671c37b50b71ef25f1b2fd606c009,8.824799876666122
08838c74dc4154d8f49b1408d27fb46ccb92d329,5.71310950890261
08b8ccf18df77b125fb5306e9ffb55ad284e1872,7.231916063201354
091ed1fe8fc042e202205f09f3d49a065c0f4da2,6.542137511931326
092370bceb84374c83ca09e8d8f93c837d923bc7,9.406088287775983
09cbbae64d03af8ca53224aaef7657171ba27f50,7.303355653008954
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,7.726598326432779
0a2c78cee9afdc522c5f0fae46937138f47b152b,4.33291090496161
0a99205e11c0c6d86b348a926f693d6529e0210f,4.865991143285681
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,7.852530645745831
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,6.350159847026617
0aaebc88f6106684d6993c156104c1ef36cf94e0,7.117114867824833
0ac20d28419a43394bc94b257c7aab70e87f1675,6.014723905228733
0aee33404db5dc946de8c70be37c6e82582885c6,8.454215849897865
