username,predicted_score
00b6dd4fc7eb817e03708c532016ef30ce564a61,6.840854341551036
00bef8afee8f3c595d535c9c03c490cac1a4f021,8.641534638863018
01122b3ef7e59b84189e65985305f575d6bdf83c,7.787997702070401
0134f9f410c65ad0e8c2254a7e9288670e02a183,6.22234142168876
013de369c439ab0ead8aa7da64423aa395a8be39,7.188685590241044
014c59c6433fd764a0b08de6ffeb757eaf60aa73,7.441416713569896
0155f91fe242fe55e1af631b0f0afbe9938b185c,8.161764858639703
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,8.528920008616906
017ec1bbad0d598e5a86ac3bd595b870b6456e61,7.9627054116704805
01ad03ec301749c033155fc17e657cc767d447c8,8.269725256363406
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,8.755205216669593
020f253c343856ea875e959023e79fb1d4d9c0a3,9.951339188995622
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,7.640040454150759
024af5e4f76c23e7f08616c60e595453e538a1ba,8.40126254429454
0297fd76b36e100882756e636bb03031255f57da,7.919347944706082
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,8.546704597555905
02f8a629f1a01a476de3944da2860d1c107f1b28,8.342812072029528
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,7.569506055246733
0306a80129ed6d5afadece8164929697bbbdea69,7.050154733002288
0341249377940c004d0823408ace7cddbddbc923,9.358536096024874
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,6.775080167749609
0367f82909c46a900501cc32d02b913923f75314,9.22965778325724
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,6.6262709848944175
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,7.561035654886474
045792bbf5167d31c0064c8520d189a09f276502,8.048474974253855
04d32bf7b10a238244d3e1acc3bcf53a449daf99,8.146569612566843
04fea422f4b51279771239f896f7acb7224a2def,8.041382773454178
04feabadb3e2d863eded075f541be8ff78d50474,8.342661966421273
052039d5c5915699359b1d549b36ea69330c0ac3,5.324789117423994
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,8.657466234510057
05218d5a6d67f5c1d6305dffb907e940260304c1,8.95676355792812
0538762f44e8dfb07dc26c8c771f06080b9b2dee,7.137648982836595
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,5.342265663919058
0577e3c1b0a6df46c7fef07f400b42811cc77250,9.537534769820907
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,6.903109520118847
05b134c1a682085880fb7ce76d221a48955e5b8a,7.909437273737996
05b7c7d664702d3677ddbf5a03e976e24b16544c,6.626678599432459
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,7.601186507685573
05f7b04136abf33daf80973c0942a91751222e1e,5.1880118879320944
0601ede7fba3727ac6cae3653b12cebafea42863,8.657260871869315
06024da8147b5cf6105beb4c403f67cf1ff0aea1,8.891845077745705
0603b8a222e368a7727190b2883c7ad7b96ce5ac,7.4219869346086345
061a128e882272cd17340c8feb637cd0ff9e5dbf,7.793627406069299
062e8c58d3f85428aeed19095d12dcab6806f2ac,7.5643829320705365
063c339a318b967ec77cd523f9ae4c62a7afa083,7.532642553967527
