username,predicted_score
00b6dd4fc7eb817e03708c532016ef30ce564a61,6.325354330769076
00bef8afee8f3c595d535c9c03c490cac1a4f021,8.650951416734825
01122b3ef7e59b84189e65985305f575d6bdf83c,7.287752940863539
0134f9f410c65ad0e8c2254a7e9288670e02a183,6.146002333559938
013de369c439ab0ead8aa7da64423aa395a8be39,8.259481749689119
014c59c6433fd764a0b08de6ffeb757eaf60aa73,6.6800678008627346
0155f91fe242fe55e1af631b0f0afbe9938b185c,7.557932294280219
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,8.13648482853552
017ec1bbad0d598e5a86ac3bd595b870b6456e61,8.18621094087684
01ad03ec301749c033155fc17e657cc767d447c8,8.10158472479901
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,7.121628812815452
020f253c343856ea875e959023e79fb1d4d9c0a3,8.349277297203564
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,7.80261577260425
024af5e4f76c23e7f08616c60e595453e538a1ba,8.572568426197458
0297fd76b36e100882756e636bb03031255f57da,6.6424414487202545
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,7.128641583710708
02f8a629f1a01a476de3944da2860d1c107f1b28,7.789558105744742
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,7.431332498786416
0306a80129ed6d5afadece8164929697bbbdea69,6.171409325441584
0341249377940c004d0823408ace7cddbddbc923,9.118283310391607
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,6.926690373118943
0367f82909c46a900501cc32d02b913923f75314,8.571141787040403
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,6.776627366489116
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,7.785065849409165
045792bbf5167d31c0064c8520d189a09f276502,7.936611839261606
04d32bf7b10a238244d3e1acc3bcf53a449daf99,6.897797843477567
04fea422f4b51279771239f896f7acb7224a2def,8.41773250431085
04feabadb3e2d863eded075f541be8ff78d50474,7.647041137306114
052039d5c5915699359b1d549b36ea69330c0ac3,5.86387143322627
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,8.883086773697372
05218d5a6d67f5c1d6305dffb907e940260304c1,8.505199127549357
0538762f44e8dfb07dc26c8c771f06080b9b2dee,5.7912304413456495
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,5.404886089333092
0577e3c1b0a6df46c7fef07f400b42811cc77250,9.21504999097165
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,6.333408932976907
05b134c1a682085880fb7ce76d221a48955e5b8a,8.168662430759209
05b7c7d664702d3677ddbf5a03e976e24b16544c,6.621024514400089
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,8.176864680378506
05f7b04136abf33daf80973c0942a91751222e1e,5.609699063097682
0601ede7fba3727ac6cae3653b12cebafea42863,8.514501250157931
06024da8147b5cf6105beb4c403f67cf1ff0aea1,7.209539768986771
0603b8a222e368a7727190b2883c7ad7b96ce5ac,7.736900023939194
061a128e882272cd17340c8feb637cd0ff9e5dbf,8.370281555362201
062e8c58d3f85428aeed19095d12dcab6806f2ac,7.46520521209461
063c339a318b967ec77cd523f9ae4c62a7afa083,6.975464736236623
06490d06037ae75484a0a36a7a46e126b0b49495,8.323488090250763
0659d0431565eaacdc601973560ee8331f910947,8.217020268517967
06b43a9d40f16603a72a6333318a5086b7bb7e12,8.804345618990514
070671333adf94dadc433fcafc872c6301dd0744,4.488977247790613
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,8.214664502164498
076cc92aff4d582b4b87ff0d111496e4a646b12b,8.453389889680215
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,6.735062108910032
