username,predicted_score
00b6dd4fc7eb817e03708c532016ef30ce564a61,5.662443936357889
00bef8afee8f3c595d535c9c03c490cac1a4f021,6.133885586895119
01122b3ef7e59b84189e65985305f575d6bdf83c,5.1993042010529695
0134f9f410c65ad0e8c2254a7e9288670e02a183,3.476224345140864
013de369c439ab0ead8aa7da64423aa395a8be39,4.805663223691157
014c59c6433fd764a0b08de6ffeb757eaf60aa73,4.85252621488794
0155f91fe242fe55e1af631b0f0afbe9938b185c,5.2842952964926315
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,6.153875327698795
017ec1bbad0d598e5a86ac3bd595b870b6456e61,4.5182433168844485
01ad03ec301749c033155fc17e657cc767d447c8,5.916649426480611
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,5.892967062719197
020f253c343856ea875e959023e79fb1d4d9c0a3,7.564424413123122
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,6.726743523018501
024af5e4f76c23e7f08616c60e595453e538a1ba,6.6506516008436565
0297fd76b36e100882756e636bb03031255f57da,6.0635048341326385
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,5.564438386604079
02f8a629f1a01a476de3944da2860d1c107f1b28,4.77691706358929
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,7.68056561440826
0306a80129ed6d5afadece8164929697bbbdea69,5.813257201071881
0341249377940c004d0823408ace7cddbddbc923,7.180261883434395
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,5.371666703298189
0367f82909c46a900501cc32d02b913923f75314,8.290419166095816
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,6.277901778840708
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,7.4375116835235655
045792bbf5167d31c0064c8520d189a09f276502,4.945192139896056
04d32bf7b10a238244d3e1acc3bcf53a449daf99,5.343917903513295
04fea422f4b51279771239f896f7acb7224a2def,5.096645315766389
04feabadb3e2d863eded075f541be8ff78d50474,6.422003143317924
052039d5c5915699359b1d549b36ea69330c0ac3,4.9738338746612705
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,6.343938208004013
05218d5a6d67f5c1d6305dffb907e940260304c1,6.2233311365104065
0538762f44e8dfb07dc26c8c771f06080b9b2dee,4.592659256730808
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,5.392020427785985
0577e3c1b0a6df46c7fef07f400b42811cc77250,6.418154156367416
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,5.600076189086612
05b134c1a682085880fb7ce76d221a48955e5b8a,5.320933179510201
05b7c7d664702d3677ddbf5a03e976e24b16544c,4.400414173672639
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,6.351452538243466
05f7b04136abf33daf80973c0942a91751222e1e,3.905501152311743
0601ede7fba3727ac6cae3653b12cebafea42863,5.969444012149449
