username,predicted_score
00b6dd4fc7eb817e03708c532016ef30ce564a61,5.638151544401543
00bef8afee8f3c595d535c9c03c490cac1a4f021,6.307696535821533
01122b3ef7e59b84189e65985305f575d6bdf83c,5.039103389103393
0134f9f410c65ad0e8c2254a7e9288670e02a183,3.986753271128271
013de369c439ab0ead8aa7da64423aa395a8be39,4.72656048906049
014c59c6433fd764a0b08de6ffeb757eaf60aa73,4.615749678249678
0155f91fe242fe55e1af631b0f0afbe9938b185c,4.800006703131704
016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,6.407704579579578
017ec1bbad0d598e5a86ac3bd595b870b6456e61,4.590061936936937
01ad03ec301749c033155fc17e657cc767d447c8,5.79754263191763
020ef1c31cb4751bbfa1a88fba782db3c402e2fa,5.490177007364508
020f253c343856ea875e959023e79fb1d4d9c0a3,7.3412229193479215
0248e16d134e1bd5b4352701e1f23b904b7c4cdf,6.954760564135565
024af5e4f76c23e7f08616c60e595453e538a1ba,7.250113953238954
0297fd76b36e100882756e636bb03031255f57da,6.249595130845134
02c88d535d7393d30ce3338174d0a17ee7e8b8cc,4.931081081081081
02f8a629f1a01a476de3944da2860d1c107f1b28,4.824595130845132
0304aa9c12a1c900dcb4413c6a4ce40cc05b1696,7.582563143500645
0306a80129ed6d5afadece8164929697bbbdea69,5.860080169455171
0341249377940c004d0823408ace7cddbddbc923,7.2846632346632365
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,5.262270752895753
0367f82909c46a900501cc32d02b913923f75314,8.069300997426
038dfa39ea11eb199e32e61fa4bd264d6d7ebc72,6.870714017589018
041dc9a457bc7a9f1dcb5b215aaa78a6868483f5,7.266732357357354
045792bbf5167d31c0064c8520d189a09f276502,4.754222972972973
04d32bf7b10a238244d3e1acc3bcf53a449daf99,5.132172350922348
04fea422f4b51279771239f896f7acb7224a2def,5.1596909409409415
04feabadb3e2d863eded075f541be8ff78d50474,6.461313545688543
052039d5c5915699359b1d549b36ea69330c0ac3,5.2581885456885455
05203b8a827f60a7cbb49a7d04a0b45dae39fa8d,6.452144108394107
05218d5a6d67f5c1d6305dffb907e940260304c1,6.737650150150153
0538762f44e8dfb07dc26c8c771f06080b9b2dee,4.334151115401116
056711f171807d5b28f83e7afeb3d7e18ec3a5d9,5.272997104247104
0577e3c1b0a6df46c7fef07f400b42811cc77250,6.690212087087089
057b868ab03f5596f4a8c2e579c401f2fe9a2dfe,5.5212180930930925
05b134c1a682085880fb7ce76d221a48955e5b8a,5.189624892749893
05b7c7d664702d3677ddbf5a03e976e24b16544c,4.468346471471475
05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,6.591729676104673
05f7b04136abf33daf80973c0942a91751222e1e,3.7100117975117954
0601ede7fba3727ac6cae3653b12cebafea42863,6.562735950235949
06024da8147b5cf6105beb4c403f67cf1ff0aea1,6.599929617117113
0603b8a222e368a7727190b2883c7ad7b96ce5ac,6.274155405405408
061a128e882272cd17340c8feb637cd0ff9e5dbf,6.144768876018877
062e8c58d3f85428aeed19095d12dcab6806f2ac,7.173027938652942
063c339a318b967ec77cd523f9ae4c62a7afa083,5.009318693693696
06490d06037ae75484a0a36a7a46e126b0b49495,5.531383392320893
0659d0431565eaacdc601973560ee8331f910947,4.108624249249251
06b43a9d40f16603a72a6333318a5086b7bb7e12,5.077220077220074
070671333adf94dadc433fcafc872c6301dd0744,3.7729461604461605
073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,4.16074377949378
076cc92aff4d582b4b87ff0d111496e4a646b12b,6.871075316387818
0785a61c54bc37c6ddad3c02b29d1f9e15adf85b,6.052386314886315
0799ab89dacde8042474f7bfe75a739fd151b73d,6.987931681681683
080df7c3716ee6b773c346c67056400fc235ffec,7.44231955169455
081cbf0e54173c1b4c90be93a514521bc9c710fb,6.28581751394251
081f6737145108d2cfb3e432f03d59670bae3ded,5.59811105748606
0821ac06ae77101d7dd9b8dd103f79ffa46657ab,3.9440212533962544
08399013cfa671c37b50b71ef25f1b2fd606c009,6.4733697983698
08838c74dc4154d8f49b1408d27fb46ccb92d329,5.634600225225228
08b8ccf18df77b125fb5306e9ffb55ad284e1872,7.728838213213212
091ed1fe8fc042e202205f09f3d49a065c0f4da2,6.882017508580012
092370bceb84374c83ca09e8d8f93c837d923bc7,6.981192353067354
09cbbae64d03af8ca53224aaef7657171ba27f50,8.235826898326891
09cbe188b9d1e965edf6c1c46a96b9306ec2f329,4.782708601458605
0a2c78cee9afdc522c5f0fae46937138f47b152b,1.4409373659373657
0a99205e11c0c6d86b348a926f693d6529e0210f,6.541437419562418
0a9b6ec3e82e8a2527b21eb3420a6d9b72f4f71e,8.464587355212357
0aad9682c3c4280eb05dbd27e6cab55f4b1ae4b4,8.374443640068638
0aaebc88f6106684d6993c156104c1ef36cf94e0,5.5674991956241975
0ac20d28419a43394bc94b257c7aab70e87f1675,5.15894197769198
0aee33404db5dc946de8c70be37c6e82582885c6,4.970472704847705
0af47eed4e0bd9c21637fc39db8fc17fedb6b1c0,2.4204713642213656
0aff6f7083979073168bbdd6c227015eb09eced9,3.7295205920205916
0b066d297dd2f4288d95b0f4a92a8af79b542bf3,3.9202347436722422
0b18b1d653e0d031e1aee9129432b668c4264d3f,3.3388446482196494
0b26c12ecc1bc4c1f127d5e6f6302b1b0b584faf,5.575347222222225
0b4355398b9c16ac0a7f559752e83b655f5aa6c7,7.891531263406262
0ba5c041f797e8baecc5f32034046994b801cbcf,4.053926247676245
0bd2037bf68a97753e5e67ab55dac026a649f279,2.497412591162591
0bd4c0cd006b55dbfa7806aa4b45926119ce9540,4.788892910767914
0bf111a9caedf02804f6991792490e63bc21058a,6.424684952809958
0bf71ee0dbde0fb1033887111d3094c61e66f44b,7.663753485628482
0c67423aa82630d4406e9477bb7462db4df09c4d,5.540291854354352
0c9cad573ea42e5a8d9058b834cbc9255128d54b,6.424629987129984
0cab57d7705bafe60116d29a1019a774cd661f02,4.547848294723296
0d05b13c0460dbd3e3e99537d6eb4665b0dd194b,5.188701201201198
0d667a9fcdc7162fa7182f0e14302a56dbe700c5,4.253527187902189
0d815307d5307124d148bbebfb41497230c4bd15,7.166636502574001
